,x,bath
99,9.9,-0.031692390543810255
100,10.0,-0.0358628893255171
101,10.100000000000001,-0.040042106003984425
102,10.200000000000001,-0.04420707671717563
103,10.3,-0.04837573214714785
104,10.4,-0.05253068659431284
105,10.5,-0.05668890378833646
106,10.600000000000001,-0.0608155927872829
107,10.700000000000001,-0.06403410344342017
108,10.8,-0.06617347160631985
109,10.9,-0.06832792678769692
110,11.0,-0.07049089510355122
111,11.100000000000001,-0.0726533854924813
112,11.200000000000001,-0.07482315498330047
113,11.3,-0.0769865921503102
114,11.4,-0.07887864779466555
115,11.5,-0.07872157435182946
116,11.600000000000001,-0.07863736510672946
117,11.700000000000001,-0.07855445814317073
118,11.8,-0.07847325742831363
119,11.9,-0.07839152598877074
120,12.0,-0.0783119257138121
121,12.100000000000001,-0.07823172196119903
122,12.200000000000001,-0.07815403681775615
123,12.3,-0.07807410678340847
124,12.4,-0.07779836226355695
125,12.5,-0.07706706591807738
126,12.600000000000001,-0.07634430153237345
127,12.700000000000001,-0.07562141313187305
128,12.8,-0.07489896453144328
129,12.9,-0.07417616634242422
130,13.0,-0.07345381744316291
131,13.100000000000001,-0.07273113792425658
132,13.200000000000001,-0.072008930451728
133,13.3,-0.07128639228170075
134,13.4,-0.07056436802401418
135,13.5,-0.0698419938813334
136,13.600000000000001,-0.06912019462650151
137,13.700000000000001,-0.06839800720890235
138,13.8,-0.0676764729377342
139,13.9,-0.0669545726982204
140,14.0,-0.06623598097281692
141,14.100000000000001,-0.0654175977182629
142,14.200000000000001,-0.06456689760449326
143,14.3,-0.06371544880966293
144,14.4,-0.06286469113137752
145,14.5,-0.062013406345133464
146,14.600000000000001,-0.06116302578128888
147,14.700000000000001,-0.06031199258211072
148,14.8,-0.05946205625807214
149,14.9,-0.058611374157419474
150,15.0,-0.05776194911821883
151,15.100000000000001,-0.056911717628156396
152,15.200000000000001,-0.05606287091883552
153,15.3,-0.05521318955141731
154,15.4,-0.054364988216979805
155,15.5,-0.05351595648419012
156,15.600000000000001,-0.05266846756180682
157,15.700000000000001,-0.05182018503877165
158,15.8,-0.05097347545995361
159,15.9,-0.05012604324152657
