,x,bath
113,11.3,-0.07549437109006864
114,11.4,-0.07670352843689907
115,11.5,-0.07791129438517619
116,11.600000000000001,-0.07911996488346126
117,11.700000000000001,-0.0803275241165994
118,11.8,-0.08153519770163399
119,11.9,-0.08274377779379463
120,12.0,-0.0839851641236829
121,12.100000000000001,-0.08332036637654192
122,12.200000000000001,-0.08260368377625978
123,12.3,-0.08188528762272261
124,12.4,-0.08117160694233556
125,12.5,-0.08045561863906861
126,12.600000000000001,-0.07974453922443021
127,12.700000000000001,-0.07903104958415164
128,12.8,-0.0783225613659975
129,12.9,-0.07761165262794585
130,13.0,-0.0769057455187375
131,13.100000000000001,-0.07619749992053675
132,13.200000000000001,-0.07549416383275104
133,13.3,-0.07478866361222665
134,13.4,-0.07408788842082811
135,13.5,-0.07338520896585841
136,13.600000000000001,-0.07268684600290183
137,13.700000000000001,-0.07198881387777202
138,13.8,-0.07116590928845445
139,13.9,-0.07026746022289837
140,14.0,-0.06936749285974451
141,14.100000000000001,-0.06846727435251251
142,14.200000000000001,-0.06756744307816223
143,14.3,-0.06666727574382647
144,14.4,-0.0657676758029755
145,14.5,-0.06486763495030257
146,14.600000000000001,-0.06396833398632965
147,14.700000000000001,-0.06306849540959603
148,14.8,-0.062169561058247
149,14.9,-0.06127000055173606
150,15.0,-0.060371500448754986
151,15.100000000000001,-0.059472293806754485
152,15.200000000000001,-0.05857429558788832
153,15.3,-0.05767551860476127
154,15.4,-0.05677808990032117
155,15.5,-0.055879816990412355
156,15.600000000000001,-0.054983024996181976
157,15.700000000000001,-0.054085304786338474
158,15.8,-0.05318917491738466
159,15.9,-0.052291974524143
