,x,bath
96,9.600000000000001,-0.019891511542196035
97,9.700000000000001,-0.023792274325730303
98,9.8,-0.027646088001850953
99,9.9,-0.0314992501026565
100,10.0,-0.035362668439110186
101,10.100000000000001,-0.03956434438235129
102,10.200000000000001,-0.04419071144923447
103,10.3,-0.04880941326373347
104,10.4,-0.05341814534907726
105,10.5,-0.05804533381546775
106,10.600000000000001,-0.06164938808639596
107,10.700000000000001,-0.06482370620046432
108,10.8,-0.06798763078333779
109,10.9,-0.07115102780947628
110,11.0,-0.07428977653751964
111,11.100000000000001,-0.0756144524188588
112,11.200000000000001,-0.0769579654131969
113,11.3,-0.0783022797026265
114,11.4,-0.07964379378982797
115,11.5,-0.08064425081265615
116,11.600000000000001,-0.08076642141248633
117,11.700000000000001,-0.08090391355961177
118,11.8,-0.08104323665008668
119,11.9,-0.08118368722289852
120,12.0,-0.08102932093714921
121,12.100000000000001,-0.08048710852892173
122,12.200000000000001,-0.07994469252423318
123,12.3,-0.0794022081506976
124,12.4,-0.07885890984767678
125,12.5,-0.07819977228607504
126,12.600000000000001,-0.07737816104363321
127,12.700000000000001,-0.0765595643842348
128,12.8,-0.07574184199739045
129,12.9,-0.07492414121274087
130,13.0,-0.0740573462173445
131,13.100000000000001,-0.07311469685482551
132,13.200000000000001,-0.07217234456818798
133,13.3,-0.07122991561608241
134,13.4,-0.07028787009496584
135,13.5,-0.06934647437474821
136,13.600000000000001,-0.06840667424803663
137,13.700000000000001,-0.06746683984390632
138,13.8,-0.06652699616028505
139,13.9,-0.06558724253943078
140,14.0,-0.06465657624521277
141,14.100000000000001,-0.06375681371586
142,14.200000000000001,-0.06285606866393621
143,14.3,-0.06195526836240363
144,14.4,-0.0610543767614118
145,14.5,-0.06016469504196462
146,14.600000000000001,-0.059320128777640715
147,14.700000000000001,-0.0584755682295127
148,14.8,-0.05763086455777155
149,14.9,-0.056786306727052524
150,15.0,-0.05594758312527335
151,15.100000000000001,-0.055167204913208534
152,15.200000000000001,-0.054384954725981316
153,15.3,-0.05360253139909478
154,15.4,-0.0528200127956946
155,15.5,-0.05204379792885893
156,15.600000000000001,-0.05131490097509141
157,15.700000000000001,-0.05058826746382955
158,15.8,-0.04986109274648439
159,15.9,-0.04913412899491154
