,x,bath
92,9.200000000000001,-0.010813929130214657
93,9.3,-0.013476458997358392
94,9.4,-0.017212596638128103
95,9.5,-0.020957281625072613
96,9.600000000000001,-0.024702192215074126
97,9.700000000000001,-0.02844771434086722
98,9.8,-0.03219395663107448
99,9.9,-0.03594073500010069
100,10.0,-0.03968837342772069
101,10.100000000000001,-0.043436537867341515
102,10.200000000000001,-0.047185638064866066
103,10.3,-0.05093531805912882
104,10.4,-0.05468598319597674
105,10.5,-0.05843603628371463
106,10.600000000000001,-0.06211332530173082
107,10.700000000000001,-0.06353718268285934
108,10.8,-0.06500511369139715
109,10.9,-0.06647479389193485
110,11.0,-0.06794251715514855
111,11.100000000000001,-0.06941059200765079
112,11.200000000000001,-0.0708765424821677
113,11.3,-0.07234304663221165
114,11.4,-0.07380734534835952
115,11.5,-0.07527226829088794
116,11.600000000000001,-0.07673503666182287
117,11.700000000000001,-0.0781983681643534
118,11.8,-0.0796596934872313
119,11.9,-0.08112271528316055
120,12.0,-0.0826106762310821
121,12.100000000000001,-0.08197111105196044
122,12.200000000000001,-0.08129784667456853
123,12.3,-0.08062226137846741
124,12.4,-0.07995132273231545
125,12.5,-0.07927804630245018
126,12.600000000000001,-0.0786093912153537
127,12.700000000000001,-0.07793837499603062
128,12.8,-0.07727189930733307
129,12.9,-0.07660309680809282
130,13.0,-0.07593869627911498
131,13.100000000000001,-0.07527206100900273
132,13.200000000000001,-0.07460963140108402
133,13.3,-0.07394511686908353
134,13.4,-0.0732845539403919
135,13.5,-0.07262211395275424
136,13.600000000000001,-0.07196324005797448
137,13.700000000000001,-0.07130453370739949
138,13.8,-0.07052680476478466
139,13.9,-0.06965626748695888
140,14.0,-0.06878359854985566
141,14.100000000000001,-0.06791078399955683
142,14.200000000000001,-0.06703812948031122
143,14.3,-0.06616523944706415
144,14.4,-0.06529270080670994
145,14.5,-0.06441980744625465
146,14.600000000000001,-0.06354744700770834
147,14.700000000000001,-0.06267462319236038
148,14.8,-0.06180250326821965
149,14.9,-0.06092982187031108
150,15.0,-0.060058004773171025
151,15.100000000000001,-0.059185538665034475
152,15.200000000000001,-0.05831408670749445
153,15.3,-0.05744190876145341
154,15.4,-0.056570884256072526
155,15.5,-0.055699067344375144
156,15.600000000000001,-0.05482853259551821
157,15.700000000000001,-0.05395714964684293
158,15.8,-0.05308716516039173
159,15.9,-0.05221623949485251
