,x,bath
56,5.6000000000000005,-0.0017706508168251302
57,5.7,-0.00178862940214279
58,5.800000000000001,-0.0018087185647096265
59,5.9,-0.001827571509174085
60,6.0,-0.0018486901796403168
61,6.1000000000000005,-0.0018684620483242994
62,6.2,-0.001890635502381934
63,6.300000000000001,-0.0019113685838857567
64,6.4,-0.0019346219634716198
65,6.5,-0.001956358547334636
66,6.6000000000000005,-0.0019807169943664134
67,6.7,-0.0020034993701279866
68,6.800000000000001,-0.0020289880265231914
69,6.9,-0.0020528584837229327
70,7.0,-0.0020795024913819876
71,7.1000000000000005,-0.002104503317933056
72,7.2,-0.002132327863218951
73,7.300000000000001,-0.0021584973325151115
74,7.4,-0.0021867898409844142
75,7.5,-0.0022335952124432797
76,7.6000000000000005,-0.0025641216729402378
77,7.7,-0.0029193706981987403
78,7.800000000000001,-0.0032752601896160515
79,7.9,-0.003630400539625007
80,8.0,-0.003986703328023994
81,8.1,-0.0043423101412835095
82,8.200000000000001,-0.004698889439566092
83,8.3,-0.005054828748143069
84,8.4,-0.005411544654836844
85,8.5,-0.005767682533707803
86,8.6,-0.0061243951459623545
87,8.700000000000001,-0.006480597723869268
88,8.8,-0.0068371643294272534
89,8.9,-0.007193457062058827
90,9.0,-0.007565907930011306
91,9.1,-0.008873797802854116
92,9.200000000000001,-0.012413194451252803
93,9.3,-0.01590778439296321
94,9.4,-0.01940999677568993
95,9.5,-0.02291041399693737
96,9.600000000000001,-0.02641666835250551
97,9.700000000000001,-0.029921107859590155
98,9.8,-0.033431483628735194
99,9.9,-0.03694006262956969
100,10.0,-0.04045463907244328
101,10.100000000000001,-0.04396747475579596
102,10.200000000000001,-0.04748633109111079
103,10.3,-0.05100354054163635
104,10.4,-0.054527691007218944
105,10.5,-0.05802509093204844
106,10.600000000000001,-0.05994259907238133
107,10.700000000000001,-0.061560937701613756
108,10.8,-0.06317721714518823
109,10.9,-0.06479555770768827
110,11.0,-0.06640799528524417
111,11.100000000000001,-0.06802259039405341
112,11.200000000000001,-0.06963127571665184
113,11.3,-0.07124217600262878
114,11.4,-0.07284723909944185
115,11.5,-0.0744544946599446
116,11.600000000000001,-0.0760560655689323
117,11.700000000000001,-0.07765972697867951
118,11.8,-0.07925788423748593
119,11.9,-0.08086000594410607
120,12.0,-0.08252145462878588
121,12.100000000000001,-0.08198536942516804
122,12.200000000000001,-0.08131123318093857
123,12.3,-0.08063154531025146
124,12.4,-0.07995767027795042
125,12.5,-0.0792808267343447
126,12.600000000000001,-0.07860964426687546
127,12.700000000000001,-0.07793549816675906
128,12.8,-0.07726688007601673
129,12.9,-0.07659535968884337
130,13.0,-0.07592917710749092
131,13.100000000000001,-0.07526021070664787
132,13.200000000000001,-0.07459633476740568
133,13.3,-0.07392985062628232
134,13.4,-0.07326815246214505
135,13.5,-0.07260407880856645
136,13.600000000000001,-0.07194443480162557
137,13.700000000000001,-0.07128251313856382
138,13.8,-0.07061562694530209
139,13.9,-0.06973797431138147
140,14.0,-0.06886519253494569
141,14.100000000000001,-0.06799265247404539
142,14.200000000000001,-0.0671199830250696
143,14.3,-0.0662472500817046
144,14.4,-0.06537460006423107
145,14.5,-0.06450175856756221
146,14.600000000000001,-0.06362919783105071
147,14.700000000000001,-0.06275632788280128
148,14.8,-0.061883926314796854
149,14.9,-0.061011108016463235
150,15.0,-0.06013893550449878
151,15.100000000000001,-0.05926624895757367
152,15.200000000000001,-0.05839437538919198
153,15.3,-0.05752190069516083
154,15.4,-0.0566503959578604
155,15.5,-0.05577821321813474
156,15.600000000000001,-0.054907147191276144
157,15.700000000000001,-0.05403533656036713
158,15.8,-0.053164778542824614
159,15.9,-0.05229338541730822
