,x,bath
88,8.8,-0.0067721366479150695
89,8.9,-0.007669209586556725
90,9.0,-0.008570789929868091
91,9.1,-0.009829890947533108
92,9.200000000000001,-0.011120098979826744
93,9.3,-0.012892006522996564
94,9.4,-0.01478110385118455
95,9.5,-0.017145144538452534
96,9.600000000000001,-0.019878443114015116
97,9.700000000000001,-0.02291171423102181
98,9.8,-0.02654779085004129
99,9.9,-0.0303817362056767
100,10.0,-0.034775207207803104
101,10.100000000000001,-0.03920721899843867
102,10.200000000000001,-0.043888451451638076
103,10.3,-0.04857947941334885
104,10.4,-0.05306308995524354
105,10.5,-0.05744090168882742
106,10.600000000000001,-0.061342791207529106
107,10.700000000000001,-0.0649650166772007
108,10.8,-0.068209871638606
109,10.9,-0.07090283171381268
110,11.0,-0.07343221503913641
111,11.100000000000001,-0.07530691532452559
112,11.200000000000001,-0.07702670115165805
113,11.3,-0.07830076399150708
114,11.4,-0.07932908698227926
115,11.5,-0.08007617267670461
116,11.600000000000001,-0.08057044769376893
117,11.700000000000001,-0.0808523999800272
118,11.8,-0.08095320548926906
119,11.9,-0.08085018573098991
120,12.0,-0.08067638390002516
121,12.100000000000001,-0.08026840429805662
122,12.200000000000001,-0.07987297369045705
123,12.3,-0.07925753012000823
124,12.4,-0.0786329443183422
125,12.5,-0.07794236116974326
126,12.600000000000001,-0.07717006795911328
127,12.700000000000001,-0.07639693551572542
128,12.8,-0.07554087641508477
129,12.9,-0.07467066574235803
130,13.0,-0.07379301934162626
131,13.100000000000001,-0.07287027120787377
132,13.200000000000001,-0.07194908432148851
133,13.3,-0.07102042133836373
134,13.4,-0.07008015087581733
135,13.5,-0.06914008514177752
136,13.600000000000001,-0.06820149568186153
137,13.700000000000001,-0.06726360146151865
138,13.8,-0.06632523398560383
139,13.9,-0.0654018501470451
140,14.0,-0.06447981352727629
141,14.100000000000001,-0.06356146783046107
142,14.200000000000001,-0.06266314013041818
143,14.3,-0.06176520979568407
144,14.4,-0.06087885660022878
145,14.5,-0.06000966211883387
146,14.600000000000001,-0.05914007266461325
147,14.700000000000001,-0.05829254857997371
148,14.8,-0.05745447252060385
149,14.9,-0.05661811219183253
150,15.0,-0.05580935814521158
151,15.100000000000001,-0.05500390151621252
152,15.200000000000001,-0.054204609407553915
153,15.3,-0.053432037160643805
154,15.4,-0.052658853328077286
155,15.5,-0.05190137027204774
156,15.600000000000001,-0.051161057683791145
157,15.700000000000001,-0.05042040501132084
158,15.8,-0.049699350581144934
159,15.9,-0.048983975224116266
