,x,bath
78,7.800000000000001,-0.002448552017101011
79,7.9,-0.002486915374574747
80,8.0,-0.0025248384643103755
81,8.1,-0.0031236494107714364
82,8.200000000000001,-0.004043749894100344
83,8.3,-0.0049629927073595315
84,8.4,-0.005888426138104558
85,8.5,-0.0068110178306546995
86,8.6,-0.0077398226434116
87,8.700000000000001,-0.008665789926388388
88,8.8,-0.009597885318953028
89,8.9,-0.010527181515165648
90,9.0,-0.011462486963734728
91,9.1,-0.012395064869265277
92,9.200000000000001,-0.013333547063730756
93,9.3,-0.014267373735131962
94,9.4,-0.0151168734542092
95,9.5,-0.018580039493401763
96,9.600000000000001,-0.022539101431887896
97,9.700000000000001,-0.02651180372839063
98,9.8,-0.030477763616269415
99,9.9,-0.03444706290685996
100,10.0,-0.038410222531310996
101,10.100000000000001,-0.0423765570787581
102,10.200000000000001,-0.04633689360162146
103,10.3,-0.050300383629904286
104,10.4,-0.054257875765161924
105,10.5,-0.05821867879612748
106,10.600000000000001,-0.06217976912086179
107,10.700000000000001,-0.06587498454312288
108,10.8,-0.06725059397623398
109,10.9,-0.06850340780146817
110,11.0,-0.06976454587264748
111,11.100000000000001,-0.07102386062576142
112,11.200000000000001,-0.07228634265340698
113,11.3,-0.07354745491870826
114,11.4,-0.0748113815176867
115,11.5,-0.07607416504077148
116,11.600000000000001,-0.07733965401261529
117,11.700000000000001,-0.07860398275770039
118,11.8,-0.07987111076241209
119,11.9,-0.08113852327448662
120,12.0,-0.0824706627956267
121,12.100000000000001,-0.08199411447044203
122,12.200000000000001,-0.0813234091743648
123,12.3,-0.08064769466974017
124,12.4,-0.07997543279739201
125,12.5,-0.07930153917302939
126,12.600000000000001,-0.07863105471318102
127,12.700000000000001,-0.07795887501628744
128,12.8,-0.0772901057277819
129,12.9,-0.07661963357933034
130,13.0,-0.07595251635747058
131,13.100000000000001,-0.07528374538369767
132,13.200000000000001,-0.07461821712386009
133,13.3,-0.07395114095166616
134,13.4,-0.07328713852232634
135,13.5,-0.07262174855971629
136,13.600000000000001,-0.07195947978363434
137,13.700000000000001,-0.07128773377921475
138,13.8,-0.07043770870970083
139,13.9,-0.06956494516383628
140,14.0,-0.06869292002356862
141,14.100000000000001,-0.06782066583931579
142,14.200000000000001,-0.06694877559465082
143,14.3,-0.06607652916919597
144,14.4,-0.06520482429577754
145,14.5,-0.0643326516528705
146,14.600000000000001,-0.0634611868930288
147,14.700000000000001,-0.0625891540029846
148,14.8,-0.06171798410051331
149,14.9,-0.06084615693367081
150,15.0,-0.05997533663236256
151,15.100000000000001,-0.059103781159061695
152,15.200000000000001,-0.058233365202714125
153,15.3,-0.057362147393285066
154,15.4,-0.05649219052565149
155,15.5,-0.05562137635038669
156,15.600000000000001,-0.054751933304341915
157,15.700000000000001,-0.05388158799416806
158,15.8,-0.05301270006037746
159,15.9,-0.05214281541554717
