,x,bath
118,11.8,-0.0787476772435345
119,11.9,-0.07847348246313755
120,12.0,-0.07820903474807268
121,12.100000000000001,-0.07794172626915911
122,12.200000000000001,-0.07768358387191111
123,12.3,-0.07742256124252425
124,12.4,-0.07717023693988483
125,12.5,-0.07691709451301014
126,12.600000000000001,-0.07642085977568247
127,12.700000000000001,-0.0756630341255081
128,12.8,-0.0749007138975165
129,12.9,-0.07413846721914763
130,13.0,-0.07337567746105703
131,13.100000000000001,-0.0726129606576125
132,13.200000000000001,-0.07184989165278155
133,13.3,-0.07108682157955318
134,13.4,-0.07032358884566303
135,13.5,-0.06956028380030364
136,13.600000000000001,-0.0687970028353863
137,13.700000000000001,-0.06803358111558083
138,13.8,-0.06727036741850616
139,13.9,-0.06650694725772197
140,14.0,-0.06574392982322248
141,14.100000000000001,-0.06498026764015799
142,14.200000000000001,-0.06419801213131843
143,14.3,-0.06335102855051705
144,14.4,-0.06250604812582304
145,14.5,-0.06166091758690514
146,14.600000000000001,-0.06081620674842306
147,14.700000000000001,-0.05997118214233731
148,14.8,-0.05912678124124883
149,14.9,-0.05828195513811797
150,15.0,-0.05743793541793537
151,15.100000000000001,-0.05659339964516743
152,15.200000000000001,-0.05574983235805961
153,15.3,-0.054905678743033065
154,15.4,-0.05406263514113023
155,15.5,-0.0532189555111495
156,15.600000000000001,-0.05237650683878406
157,15.700000000000001,-0.051533393081281076
158,15.8,-0.05069161031439211
159,15.9,-0.04984914379254187
