,x,bath
63,6.300000000000001,-0.002567478599852101
64,6.4,-0.002600707801832458
65,6.5,-0.002633978539901607
66,6.6000000000000005,-0.0026671578086437664
67,6.7,-0.002700389270727093
68,6.800000000000001,-0.002733516965270798
69,6.9,-0.002766699558799015
70,7.0,-0.0027997740237243585
71,7.1000000000000005,-0.002832898129101946
72,7.2,-0.002865920560797542
73,7.300000000000001,-0.002898869064092544
74,7.4,-0.0029274483605837213
75,7.5,-0.00309462397288388
76,7.6000000000000005,-0.0032731258216268156
77,7.7,-0.0034513057983388408
78,7.800000000000001,-0.0036312366518734714
79,7.9,-0.00381048178120896
80,8.0,-0.003991414134200338
81,8.1,-0.004171647819059609
82,8.200000000000001,-0.004353473777619623
83,8.3,-0.004534286093845257
84,8.4,-0.004703316611301892
85,8.5,-0.005369938182904967
86,8.6,-0.006067573258553724
87,8.700000000000001,-0.006765433948401046
88,8.8,-0.007468950724093315
89,8.9,-0.008172174276074699
90,9.0,-0.00888900046437468
91,9.1,-0.009987849465880745
92,9.200000000000001,-0.011803523310447124
93,9.3,-0.013606642059973615
94,9.4,-0.01541664969510097
95,9.5,-0.017227769212260963
96,9.600000000000001,-0.019857149310814542
97,9.700000000000001,-0.0235676232702345
98,9.8,-0.027286215764916077
99,9.9,-0.03100494219676611
100,10.0,-0.03472636114308382
101,10.100000000000001,-0.03845038031115225
102,10.200000000000001,-0.04268089895618525
103,10.3,-0.04703017388795155
104,10.4,-0.05136763144402196
105,10.5,-0.05570527926885217
106,10.600000000000001,-0.06002699139016509
107,10.700000000000001,-0.06392233156351407
108,10.8,-0.0664362972765777
109,10.9,-0.06896497870834624
110,11.0,-0.0714952165187691
111,11.100000000000001,-0.07404253319820175
112,11.200000000000001,-0.07565772182371758
113,11.3,-0.07660487445755042
114,11.4,-0.07753933468445555
115,11.5,-0.07847312605698055
116,11.600000000000001,-0.07941317439055913
117,11.700000000000001,-0.08021027079568598
118,11.8,-0.07991814342707955
119,11.9,-0.0795747558874625
120,12.0,-0.07923532277214253
121,12.100000000000001,-0.07889569540445894
122,12.200000000000001,-0.07855735963507003
123,12.3,-0.07821874689154829
124,12.4,-0.07787681238282025
125,12.5,-0.07734306395412889
126,12.600000000000001,-0.07654257214214136
127,12.700000000000001,-0.07574613529065659
128,12.8,-0.07495043891084961
129,12.9,-0.07415438026962183
130,13.0,-0.07335933500940503
131,13.100000000000001,-0.07256393052216874
132,13.200000000000001,-0.07176966712293624
133,13.3,-0.0709750092978887
134,13.4,-0.07018161206137284
135,13.5,-0.06938878246304635
136,13.600000000000001,-0.06852852901478013
137,13.700000000000001,-0.06761009752167155
138,13.8,-0.06669081066542146
139,13.9,-0.06577136103799426
140,14.0,-0.06485227727070683
141,14.100000000000001,-0.06393296427445683
142,14.200000000000001,-0.06301409510558283
143,14.3,-0.06209496455087499
144,14.4,-0.061176304701751436
145,14.5,-0.060257402707380524
146,14.600000000000001,-0.059338948093852886
147,14.700000000000001,-0.058420276466922556
148,14.8,-0.05750010468411981
149,14.9,-0.05674055578886541
150,15.0,-0.05598271431129917
151,15.100000000000001,-0.0552251211869945
152,15.200000000000001,-0.05446720426481862
153,15.3,-0.05370933465779535
154,15.4,-0.0529513084857151
155,15.5,-0.05219329096441995
156,15.600000000000001,-0.05143527180048852
157,15.700000000000001,-0.05067723022672476
158,15.8,-0.04991933428864413
159,15.9,-0.04916139061355322
