,x,bath
78,7.800000000000001,-0.003401896962596456
79,7.9,-0.003575468209283739
80,8.0,-0.0037539991462613716
81,8.1,-0.003930048970176517
82,8.200000000000001,-0.004111013273807256
83,8.3,-0.0042895156743762665
84,8.4,-0.004473575865493176
85,8.5,-0.004640744105304712
86,8.6,-0.005960488432455174
87,8.700000000000001,-0.007638760457337927
88,8.8,-0.009326725889296963
89,8.9,-0.011011772419869352
90,9.0,-0.012704261271272296
91,9.1,-0.014393805621188763
92,9.200000000000001,-0.016091017018294813
93,9.3,-0.017785271769753717
94,9.4,-0.019487414733321554
95,9.5,-0.021186593995271768
96,9.600000000000001,-0.022893606530137153
97,9.700000000000001,-0.024606208746243537
98,9.8,-0.026770656857939147
99,9.9,-0.031037652895596297
100,10.0,-0.0352158491231427
101,10.100000000000001,-0.03939976355371826
102,10.200000000000001,-0.04356552946577365
103,10.3,-0.04773791341285879
104,10.4,-0.051892527608021335
105,10.5,-0.056053469789993364
106,10.600000000000001,-0.060196650840719255
107,10.700000000000001,-0.06434628075454728
108,10.8,-0.06847594596536283
109,10.9,-0.07265611320534111
110,11.0,-0.07461546747224584
111,11.100000000000001,-0.07525983053710195
112,11.200000000000001,-0.07589160608237941
113,11.3,-0.07651756348715963
114,11.4,-0.07715829740903377
115,11.5,-0.07779460812043991
116,11.600000000000001,-0.07844462181074843
117,11.700000000000001,-0.07909066033666778
118,11.8,-0.07974986233012613
119,11.9,-0.08040501151355328
120,12.0,-0.08107255426451468
121,12.100000000000001,-0.08175318505751912
122,12.200000000000001,-0.08151132097063386
123,12.3,-0.08082427819751711
124,12.4,-0.08012923318516867
125,12.5,-0.0794340590460146
126,12.600000000000001,-0.07873922099256618
127,12.700000000000001,-0.07804411779557656
128,12.8,-0.07734963640721312
129,12.9,-0.07665473869879147
130,13.0,-0.07596069648359363
131,13.100000000000001,-0.07526614003316481
132,13.200000000000001,-0.0745726194744846
133,13.3,-0.07387854005135662
134,13.4,-0.07318562361904342
135,13.5,-0.07249215660770736
136,13.600000000000001,-0.07179981318206165
137,13.700000000000001,-0.07110923440867514
138,13.8,-0.07030399332104616
139,13.9,-0.06943470397721577
140,14.0,-0.06856445923411691
141,14.100000000000001,-0.06769381252919507
142,14.200000000000001,-0.06682378509275469
143,14.3,-0.06595326826105236
144,14.4,-0.06508352287062863
145,14.5,-0.06421319121069789
146,14.600000000000001,-0.06334377136203802
147,14.700000000000001,-0.06247368055271821
148,14.8,-0.06160462973549726
149,14.9,-0.06073483545563577
150,15.0,-0.059866197159528456
151,15.100000000000001,-0.05899675508797207
152,15.200000000000001,-0.0581285728026574
153,15.3,-0.057259538618243136
154,15.4,-0.056391855833402504
155,15.5,-0.05552328521699236
156,15.600000000000001,-0.05465614350587315
157,15.700000000000001,-0.0537880794737254
158,15.8,-0.0529214711396337
159,15.9,-0.05205387121489018
