,x,bath
144,14.4,-0.06502229875467923
145,14.5,-0.06415145461410018
146,14.600000000000001,-0.06328184110596725
147,14.700000000000001,-0.06241137780600029
148,14.8,-0.06154227387994
149,14.9,-0.06067224874731438
150,15.0,-0.05980369683278153
151,15.100000000000001,-0.05893416719422698
152,15.200000000000001,-0.05806620972067954
153,15.3,-0.05719723290290424
154,15.4,-0.056329912301104006
155,15.5,-0.05546154547946576
156,15.600000000000001,-0.05459489937814271
157,15.700000000000001,-0.05372717371237972
158,15.8,-0.05286117075798685
159,15.9,-0.05199403503126495
