,x,bath
129,12.9,-0.07429434642686174
130,13.0,-0.0735785323108289
131,13.100000000000001,-0.07278455696608958
132,13.200000000000001,-0.07184601145615269
133,13.3,-0.07091039604083726
134,13.4,-0.06997509929440458
135,13.5,-0.06903967375448333
136,13.600000000000001,-0.06810472239230266
137,13.700000000000001,-0.0671696347630553
138,13.8,-0.06623504213698116
139,13.9,-0.06530031386087487
140,14.0,-0.06436642244644883
141,14.100000000000001,-0.06347211638354867
142,14.200000000000001,-0.0626098404831383
143,14.3,-0.06174743476443286
144,14.4,-0.0608848363156534
145,14.5,-0.0600222408961324
146,14.600000000000001,-0.05915949191216509
147,14.700000000000001,-0.05829673436590776
148,14.8,-0.05743383937241857
149,14.9,-0.05657087817273947
150,15.0,-0.05570444631510308
151,15.100000000000001,-0.05493699614736119
152,15.200000000000001,-0.05419093072989236
153,15.3,-0.053445303250179536
154,15.4,-0.05269957242696428
155,15.5,-0.051953824388503836
156,15.600000000000001,-0.05120815143094749
157,15.700000000000001,-0.05046244603597601
158,15.8,-0.049716973649990705
159,15.9,-0.04897146078538228
