,x,bath
66,6.6000000000000005,-0.0017779668293779066
67,6.7,-0.0018068100501152482
68,6.800000000000001,-0.0019269119364214693
69,6.9,-0.0020501001837009564
70,7.0,-0.0021774961482414075
71,7.1000000000000005,-0.0023026739416363716
72,7.2,-0.0024322679990252173
73,7.300000000000001,-0.0025596245498140536
74,7.4,-0.0026913906309873666
75,7.5,-0.0028209060577721284
76,7.6000000000000005,-0.002954817201660647
77,7.7,-0.003086471631241026
78,7.800000000000001,-0.0032225008763584165
79,7.9,-0.003356274435541652
80,8.0,-0.0034943948210022046
81,8.1,-0.0036302674594634065
82,8.200000000000001,-0.0037704669306268847
83,8.3,-0.00390777461437986
84,8.4,-0.00401704408404142
85,8.5,-0.005216871862711558
86,8.6,-0.006716764754637276
87,8.700000000000001,-0.008218553068756839
88,8.8,-0.009727768273454325
89,8.9,-0.011233854871264751
90,9.0,-0.01274772043421154
91,9.1,-0.014258438796128684
92,9.200000000000001,-0.015777112362383598
93,9.3,-0.01729263238224355
94,9.4,-0.018816272900687315
95,9.5,-0.020336739818339004
96,9.600000000000001,-0.02185983232241889
97,9.700000000000001,-0.023562075148908762
98,9.8,-0.027547220607414814
99,9.9,-0.03173085825585057
100,10.0,-0.03589208541238415
101,10.100000000000001,-0.04005979390483965
102,10.200000000000001,-0.04421150110292193
103,10.3,-0.04836921354276882
104,10.4,-0.052511154533021485
105,10.5,-0.056658980595323934
106,10.600000000000001,-0.06079087967115796
107,10.700000000000001,-0.06492897025459943
108,10.8,-0.069053553354451
109,10.9,-0.072554632336315
110,11.0,-0.07334849033508531
111,11.100000000000001,-0.07413134652488391
112,11.200000000000001,-0.07492767135047744
113,11.3,-0.07571955291216513
114,11.4,-0.07652350633152176
115,11.5,-0.07732380833331237
116,11.600000000000001,-0.07813539366839319
117,11.700000000000001,-0.0789436094995398
118,11.8,-0.07976282713919146
119,11.9,-0.08057847045768457
120,12.0,-0.08140888295323404
121,12.100000000000001,-0.08209612064593788
122,12.200000000000001,-0.08147490310158241
123,12.3,-0.08078285853037934
124,12.4,-0.08009389561103417
125,12.5,-0.07940451179662274
126,12.600000000000001,-0.07871623027136981
127,12.700000000000001,-0.07802734429256138
128,12.8,-0.07733979075879724
129,12.9,-0.07665150924570943
130,13.0,-0.07596473381466444
131,13.100000000000001,-0.07527716333681206
132,13.200000000000001,-0.07459121612371611
133,13.3,-0.07390446325072247
134,13.4,-0.07321939437413216
135,13.5,-0.07253356267888439
136,13.600000000000001,-0.07184946153882611
137,13.700000000000001,-0.07116286913766703
138,13.8,-0.07032225163047487
139,13.9,-0.06945138329421942
140,14.0,-0.06858124625258125
141,14.100000000000001,-0.06771076511672874
142,14.200000000000001,-0.06684084166895003
143,14.3,-0.06597046090554705
144,14.4,-0.06510079262646039
145,14.5,-0.06423056875368534
146,14.600000000000001,-0.06336120026278401
147,14.700000000000001,-0.062491189761585846
148,14.8,-0.06162216567930107
149,14.9,-0.0607524250306477
150,15.0,-0.05988378997740833
151,15.100000000000001,-0.059014375662269344
152,15.200000000000001,-0.05814617425850943
153,15.3,-0.05727714275784399
154,15.4,-0.05640941962392846
155,15.5,-0.05554082742329079
156,15.600000000000001,-0.054673625711616616
157,15.700000000000001,-0.05380551902542557
158,15.8,-0.05293883657611482
159,15.9,-0.05207117597550198
