,x,bath
124,12.4,-0.07864853490341056
125,12.5,-0.07790821051562319
126,12.600000000000001,-0.07716288994772706
127,12.700000000000001,-0.07637137352375764
128,12.8,-0.0755182058148235
129,12.9,-0.0746671096210172
130,13.0,-0.0737715550973831
131,13.100000000000001,-0.07285520598994512
132,13.200000000000001,-0.07193837303440195
133,13.3,-0.07101007438584693
134,13.4,-0.07007035316811658
135,13.5,-0.0691308058787181
136,13.600000000000001,-0.06819241528880791
137,13.700000000000001,-0.06725735117238955
138,13.8,-0.06632224305743523
139,13.9,-0.06539055664686431
140,14.0,-0.06447567175320024
141,14.100000000000001,-0.0635610829331201
142,14.200000000000001,-0.06264892100391374
143,14.3,-0.06176378366871071
144,14.4,-0.060877721682584124
145,14.5,-0.05999644174424585
146,14.600000000000001,-0.05914272262720951
147,14.700000000000001,-0.05828977227779636
148,14.8,-0.05744032791993794
149,14.9,-0.056623342106764556
150,15.0,-0.055805255214457596
151,15.100000000000001,-0.054993070814340184
152,15.200000000000001,-0.054209784258940595
153,15.3,-0.053427004152600245
154,15.4,-0.05264905316942215
155,15.5,-0.05190344677770812
156,15.600000000000001,-0.05115686949337354
157,15.700000000000001,-0.05041502097942379
158,15.8,-0.04969744000962842
159,15.9,-0.04898034255520742
