,x,bath
94,9.4,-0.014745779635347385
95,9.5,-0.017249255016283195
96,9.600000000000001,-0.019755729397661584
97,9.700000000000001,-0.023082066419024747
98,9.8,-0.02641020234948061
99,9.9,-0.030529204174340917
100,10.0,-0.03464740350322387
101,10.100000000000001,-0.03927012363141004
102,10.200000000000001,-0.043889131320868704
103,10.3,-0.04851733970341976
104,10.4,-0.05314057062913776
105,10.5,-0.05729360537545844
106,10.600000000000001,-0.06144269379017839
107,10.700000000000001,-0.06484677526906778
108,10.8,-0.06824891254627966
109,10.9,-0.07083826961157973
110,11.0,-0.07342724675215341
111,11.100000000000001,-0.0752535834311107
112,11.200000000000001,-0.07708044006634779
113,11.3,-0.07824373865780608
114,11.4,-0.07940837159890521
115,11.5,-0.08002347231840491
116,11.600000000000001,-0.08064017711140527
117,11.700000000000001,-0.0808183692229948
118,11.8,-0.08099814563077067
119,11.9,-0.08083868415221716
120,12.0,-0.08068065582986769
121,12.100000000000001,-0.08026714856401548
122,12.200000000000001,-0.07985485786495473
123,12.3,-0.07925557901703768
124,12.4,-0.07865725419619296
125,12.5,-0.07792460257474881
126,12.600000000000001,-0.0771926762155394
127,12.700000000000001,-0.07637176496616817
128,12.8,-0.07555139015697288
129,12.9,-0.07466856862395889
130,13.0,-0.0737860745509564
131,13.100000000000001,-0.07286863726652933
132,13.200000000000001,-0.07195140169279154
133,13.3,-0.07101582134102186
134,13.4,-0.07008034923764479
135,13.5,-0.06913975778350008
136,13.600000000000001,-0.06819920076661892
137,13.700000000000001,-0.06726303207971464
138,13.8,-0.06632685421435622
139,13.9,-0.06540187924227181
140,14.0,-0.06447687279960457
141,14.100000000000001,-0.06356787140361414
142,14.200000000000001,-0.06265883052423074
143,14.3,-0.061769086065802996
144,14.4,-0.06087930507018253
145,14.5,-0.0600109844340161
146,14.600000000000001,-0.05914263823669589
147,14.700000000000001,-0.05829707531394373
148,14.8,-0.057451504030580115
149,14.9,-0.05662941640007583
150,15.0,-0.05580734102233029
151,15.100000000000001,-0.05500898297195426
152,15.200000000000001,-0.05421066481454572
153,15.3,-0.05343596481906638
154,15.4,-0.05266131929143466
155,15.5,-0.05191001992013883
156,15.600000000000001,-0.051158746523885947
157,15.700000000000001,-0.05043074688216668
158,15.8,-0.04970303048662564
159,15.9,-0.048991416240686717
