,x,bath
67,6.7,-0.0020564521316664493
68,6.800000000000001,-0.0020990333052923957
69,6.9,-0.002140109719534789
70,7.0,-0.00218399390855567
71,7.1000000000000005,-0.0022263200989811878
72,7.2,-0.002271506353404296
73,7.300000000000001,-0.0023150928460088714
74,7.4,-0.0023615802158414487
75,7.5,-0.002406437536622071
76,7.6000000000000005,-0.0024542250718230275
77,7.7,-0.0025003637409665084
78,7.800000000000001,-0.002549450697302459
79,7.9,-0.0025968653357567118
80,8.0,-0.0026449387373687714
81,8.1,-0.0027936953462790594
82,8.200000000000001,-0.0037552108600484788
83,8.3,-0.004747921484726384
84,8.4,-0.005746035328471417
85,8.5,-0.00674116155434334
86,8.6,-0.007742964760132852
87,8.700000000000001,-0.008741770371289334
88,8.8,-0.009747213289275605
89,8.9,-0.01074967950832018
90,9.0,-0.011758709451803089
91,9.1,-0.012764817640757343
92,9.200000000000001,-0.013777375727849773
93,9.3,-0.014787448868699551
94,9.4,-0.015829172817258926
95,9.5,-0.018019789033234382
96,9.600000000000001,-0.022061895322865937
97,9.700000000000001,-0.026073136938305954
98,9.8,-0.030077802942829683
99,9.9,-0.03408639232596364
100,10.0,-0.03808726799533598
101,10.100000000000001,-0.04209184877130926
102,10.200000000000001,-0.046088877870442795
103,10.3,-0.05008956241645694
104,10.4,-0.05408268570175397
105,10.5,-0.05807958468480257
106,10.600000000000001,-0.06206900664203324
107,10.700000000000001,-0.06605287921204915
108,10.8,-0.06776215685560251
109,10.9,-0.06896359166789703
110,11.0,-0.0701731678936288
111,11.100000000000001,-0.0713804504189369
112,11.200000000000001,-0.07259218266293824
113,11.3,-0.07380213546828789
114,11.4,-0.07501609785523634
115,11.5,-0.07622855729260775
116,11.600000000000001,-0.07744486509776707
117,11.700000000000001,-0.0786596673393233
118,11.8,-0.0798784043660267
119,11.9,-0.08109670927446483
120,12.0,-0.08237612189347752
121,12.100000000000001,-0.08200372365266291
122,12.200000000000001,-0.08133379011257358
123,12.3,-0.08065728767618434
124,12.4,-0.07998399390144952
125,12.5,-0.07930922308894019
126,12.600000000000001,-0.07863758497386389
127,12.700000000000001,-0.07796439387692072
128,12.8,-0.07729436180163231
129,12.9,-0.07662275630698354
130,13.0,-0.07595427947254119
131,13.100000000000001,-0.07528426547569056
132,13.200000000000001,-0.07461729308325478
133,13.3,-0.0739488764807924
134,13.4,-0.07328335767757725
135,13.5,-0.07261654161141051
136,13.600000000000001,-0.07195279982635654
137,13.700000000000001,-0.07127495784144496
138,13.8,-0.07041878084130933
139,13.9,-0.06954634302313951
140,14.0,-0.06867463781425283
141,14.100000000000001,-0.06780268383581703
142,14.200000000000001,-0.06693112482639693
143,14.3,-0.0660591924106676
144,14.4,-0.06518782934543355
145,14.5,-0.06431598303582928
146,14.600000000000001,-0.06344486907186914
147,14.700000000000001,-0.06257317337121202
148,14.8,-0.0617023616668749
149,14.9,-0.060830881078013196
150,15.0,-0.05996042479164715
151,15.100000000000001,-0.05908922381742818
152,15.200000000000001,-0.05821917610738552
153,15.3,-0.057348319250646415
154,15.4,-0.05647873327524101
155,15.5,-0.055608285038634894
156,15.600000000000001,-0.054739213965343064
157,15.700000000000001,-0.05386923746688004
158,15.8,-0.05300071624538191
159,15.9,-0.05213119665729495
