,x,bath
83,8.3,-0.004831240664445952
84,8.4,-0.0051304076539670715
85,8.5,-0.005429314369467024
86,8.6,-0.005728108736552702
87,8.700000000000001,-0.0060267083728537665
88,8.8,-0.006325038168248703
89,8.9,-0.006621278990324847
90,9.0,-0.006827310738466652
91,9.1,-0.009693800943216958
92,9.200000000000001,-0.013112801965370093
93,9.3,-0.01654047727126792
94,9.4,-0.019974815571497977
95,9.5,-0.023406706919003293
96,9.600000000000001,-0.026845731477336213
97,9.700000000000001,-0.030282305776888476
98,9.8,-0.03372608942609662
99,9.9,-0.037167456762549775
100,10.0,-0.040616074598145
101,10.100000000000001,-0.04406234500285323
102,10.200000000000001,-0.04751587175942687
103,10.3,-0.050967178842959385
104,10.4,-0.0544296036774787
105,10.5,-0.05767929616884331
106,10.600000000000001,-0.059393570589381155
107,10.700000000000001,-0.06105192917289949
108,10.8,-0.06270591052616169
109,10.9,-0.06436243892492892
110,11.0,-0.0660120974593911
111,11.100000000000001,-0.06766439002921455
112,11.200000000000001,-0.06930985181109618
113,11.3,-0.07095797329700859
114,11.4,-0.07259937276475133
115,11.5,-0.07424338783386973
116,11.600000000000001,-0.07588085942749746
117,11.700000000000001,-0.0775208332435432
118,11.8,-0.07915445848980118
119,11.9,-0.08079252494772163
120,12.0,-0.0824928865163297
121,12.100000000000001,-0.08197637407790861
122,12.200000000000001,-0.08130294736750414
123,12.3,-0.08062332194813168
124,12.4,-0.07994980918423315
125,12.5,-0.07927316045057277
126,12.600000000000001,-0.07860244200321417
127,12.700000000000001,-0.07792860197136393
128,12.8,-0.07726054378460155
129,12.9,-0.07658943378534927
130,13.0,-0.0759239010215048
131,13.100000000000001,-0.07525544239046054
132,13.200000000000001,-0.0745923002119154
133,13.3,-0.07392641428468906
134,13.4,-0.0732655278536736
135,13.5,-0.07260213598874436
136,13.600000000000001,-0.07194336813991262
137,13.700000000000001,-0.07128247011889076
138,13.8,-0.07062941017560719
139,13.9,-0.06976285221188773
140,14.0,-0.0688903451746967
141,14.100000000000001,-0.06801774340161816
142,14.200000000000001,-0.06714494883012039
143,14.3,-0.06627213575364889
144,14.4,-0.06539933601439424
145,14.5,-0.06452638735454128
146,14.600000000000001,-0.06365365460166993
147,14.700000000000001,-0.06278065254180834
148,14.8,-0.06190805888141246
149,14.9,-0.06103508560540707
150,15.0,-0.0601627031435824
151,15.100000000000001,-0.05928984083529958
152,15.200000000000001,-0.05841774167814281
153,15.3,-0.05754507252143786
154,15.4,-0.0566733287750064
155,15.5,-0.05580093495366158
156,15.600000000000001,-0.05492961871587326
157,15.700000000000001,-0.05405758246735539
158,15.8,-0.05318676528064155
159,15.9,-0.052315136519030664
