,x,bath
130,13.0,-0.0759179635451383
131,13.100000000000001,-0.07520303583289771
132,13.200000000000001,-0.07448640558923454
133,13.3,-0.0737703811027103
134,13.4,-0.07305296341964825
135,13.5,-0.07233604682131436
136,13.600000000000001,-0.07161802148102077
137,13.700000000000001,-0.07090051274102692
138,13.8,-0.0701848289918635
139,13.9,-0.06935387331241853
140,14.0,-0.06848375299089055
141,14.100000000000001,-0.06761254872055737
142,14.200000000000001,-0.06674235810163745
143,14.3,-0.06587146487100014
144,14.4,-0.06500172806076854
145,14.5,-0.0641311865773294
146,14.600000000000001,-0.06326194548685726
147,14.700000000000001,-0.062391813392728784
148,14.8,-0.06152310983605462
149,14.9,-0.06065344477433881
150,15.0,-0.0597853205655102
151,15.100000000000001,-0.058916180179309934
152,15.200000000000001,-0.058048677132379455
153,15.3,-0.05718011906477623
154,15.4,-0.05631327899496737
155,15.5,-0.05544536053779909
156,15.600000000000001,-0.05457921848404439
157,15.700000000000001,-0.05371196569666724
158,15.8,-0.05284648252603191
159,15.9,-0.05197984280614203
