,x,bath
122,12.200000000000001,-0.07979256585174695
123,12.3,-0.07923476255521994
124,12.4,-0.07859043602347142
125,12.5,-0.0779192406364294
126,12.600000000000001,-0.07713790549908907
127,12.700000000000001,-0.07635784758019112
128,12.8,-0.07551733155580291
129,12.9,-0.07464020439387004
130,13.0,-0.07376350652427888
131,13.100000000000001,-0.07284894217061029
132,13.200000000000001,-0.0719228082441644
133,13.3,-0.07099671268601661
134,13.4,-0.07006082676938429
135,13.5,-0.06912044274314673
136,13.600000000000001,-0.06818006330759323
137,13.700000000000001,-0.06724461565104048
138,13.8,-0.06631291470466015
139,13.9,-0.06538093577225762
140,14.0,-0.0644623643807458
141,14.100000000000001,-0.0635521282245402
142,14.200000000000001,-0.06264192735930361
143,14.3,-0.06175057924469108
144,14.4,-0.06086930422180563
145,14.5,-0.05998771798745649
146,14.600000000000001,-0.05913034323759838
147,14.700000000000001,-0.05828149366941555
148,14.8,-0.0574317304045745
149,14.9,-0.056611823668016814
150,15.0,-0.05579724424867541
151,15.100000000000001,-0.05498369246370018
152,15.200000000000001,-0.054199014388633115
153,15.3,-0.05341901119572389
154,15.4,-0.052638620336534096
155,15.5,-0.05189331535998347
156,15.600000000000001,-0.051148583067009305
157,15.700000000000001,-0.05040642414277
158,15.8,-0.04968829937866809
159,15.9,-0.048971881195720844
