,x,bath
107,10.700000000000001,-0.06352087299393963
108,10.8,-0.06636544830672894
109,10.9,-0.06921040808735314
110,11.0,-0.07205256623056443
111,11.100000000000001,-0.07489706338976504
112,11.200000000000001,-0.07679331524271595
113,11.3,-0.07744894696716564
114,11.4,-0.07810025480741911
115,11.5,-0.07875074221657094
116,11.600000000000001,-0.07940538330308922
117,11.700000000000001,-0.08006009833794735
118,11.8,-0.08074738998369693
119,11.9,-0.08049510728194861
120,12.0,-0.07998638186947572
121,12.100000000000001,-0.07947266467036083
122,12.200000000000001,-0.07896116433206368
123,12.3,-0.07844923069302968
124,12.4,-0.0779389164200847
125,12.5,-0.07742813010303974
126,12.600000000000001,-0.07691578946519853
127,12.700000000000001,-0.07622182342609465
128,12.8,-0.07534072715648357
129,12.9,-0.07446159870100375
130,13.0,-0.07358331658675371
131,13.100000000000001,-0.07270475945093842
132,13.200000000000001,-0.07182719075718855
133,13.3,-0.07094934881956363
134,13.4,-0.07007260308641905
135,13.5,-0.06919552563278872
136,13.600000000000001,-0.06831969113303578
137,13.700000000000001,-0.06743706976344649
138,13.8,-0.06652890669802927
139,13.9,-0.06562082682867165
140,14.0,-0.06471263911866405
141,14.100000000000001,-0.06380439968012439
142,14.200000000000001,-0.06289616955922302
143,14.3,-0.06198782992866925
144,14.4,-0.06107955713408586
145,14.5,-0.060171174553861465
146,14.600000000000001,-0.059262860545387916
147,14.700000000000001,-0.058354416106303646
148,14.8,-0.05744312470987221
149,14.9,-0.05664651477132282
150,15.0,-0.05588996927110157
151,15.100000000000001,-0.05513396989259615
152,15.200000000000001,-0.05437774315360192
153,15.3,-0.05362154207205125
154,15.4,-0.052865257935039954
155,15.5,-0.05210897434954835
156,15.600000000000001,-0.051352732095506504
157,15.700000000000001,-0.05059646832529802
158,15.8,-0.04984036733770059
159,15.9,-0.04908422845885117
