,x,bath
70,7.0,-0.002524952900481435
71,7.1000000000000005,-0.0025669675817582916
72,7.2,-0.0026101211412111447
73,7.300000000000001,-0.0026538685165951197
74,7.4,-0.0027519612820145313
75,7.5,-0.0028598514108258304
76,7.6000000000000005,-0.0029696155802489553
77,7.7,-0.0030787185440663938
78,7.800000000000001,-0.0031899029628119783
79,7.9,-0.003300372233082649
80,8.0,-0.0034129992794138093
81,8.1,-0.003524881174574835
82,8.200000000000001,-0.003637964001495791
83,8.3,-0.003777095883809176
84,8.4,-0.004379049036159112
85,8.5,-0.005032081361628037
86,8.6,-0.005689099953802473
87,8.700000000000001,-0.0063447822376279835
88,8.8,-0.007005311034862255
89,8.9,-0.007664657891170757
90,9.0,-0.008328524955391181
91,9.1,-0.008990594001563332
92,9.200000000000001,-0.009625567838391452
93,9.3,-0.011923598601328248
94,9.4,-0.014911685916103534
95,9.5,-0.01790543606956288
96,9.600000000000001,-0.0209084133849174
97,9.700000000000001,-0.023909205432706512
98,9.8,-0.02692001356722127
99,9.9,-0.029928601353480647
100,10.0,-0.03294792314265572
101,10.100000000000001,-0.035956613814906065
102,10.200000000000001,-0.03937119183649547
103,10.3,-0.043053997980267406
104,10.4,-0.046728229148860136
105,10.5,-0.050405615034689766
106,10.600000000000001,-0.05406978201007829
107,10.700000000000001,-0.05773681555889914
108,10.8,-0.06139084731584304
109,10.9,-0.06504747811225807
110,11.0,-0.06867216227831867
111,11.100000000000001,-0.07088510147739482
112,11.200000000000001,-0.07177444706249755
113,11.3,-0.07267341757592556
114,11.4,-0.07357732596912024
115,11.5,-0.07448036552630899
116,11.600000000000001,-0.07538778193046354
117,11.700000000000001,-0.07629449004516325
118,11.8,-0.07720460634235893
119,11.9,-0.07812217054523499
120,12.0,-0.07832163040512204
121,12.100000000000001,-0.07782542060628084
122,12.200000000000001,-0.07732020197704682
123,12.3,-0.07681398046709259
124,12.4,-0.07631010133710374
125,12.5,-0.07580528991077018
126,12.600000000000001,-0.07530311426537649
127,12.700000000000001,-0.07479999565227018
128,12.8,-0.0742998192952349
129,12.9,-0.0737960441678125
130,13.0,-0.07300716769788822
131,13.100000000000001,-0.07215466879068935
132,13.200000000000001,-0.071303287989075
133,13.3,-0.07045173655216846
134,13.4,-0.06960085596820349
135,13.5,-0.06874985272327291
136,13.600000000000001,-0.06789947237618406
137,13.700000000000001,-0.06704894157966688
138,13.8,-0.06619905727795661
139,13.9,-0.06534906317338061
140,14.0,-0.0644912357981326
141,14.100000000000001,-0.06362877820497251
142,14.200000000000001,-0.06276602431565552
143,14.3,-0.06190320042300625
144,14.4,-0.06104033479742122
145,14.5,-0.06017732658787967
146,14.600000000000001,-0.05931434280447717
147,14.700000000000001,-0.05845122969367104
148,14.8,-0.05758810748220272
149,14.9,-0.05672532019013932
150,15.0,-0.05589946683501135
151,15.100000000000001,-0.05516272585580057
152,15.200000000000001,-0.05442363588015642
153,15.3,-0.053684655946239904
154,15.4,-0.05294520727770226
155,15.5,-0.05220590123641374
156,15.600000000000001,-0.05146634122388073
157,15.700000000000001,-0.050726894433486595
158,15.8,-0.049987431160552584
159,15.9,-0.04924802959200593
