,x,bath
63,6.300000000000001,-0.001938085082896056
64,6.4,-0.0019549681499448223
65,6.5,-0.001970494636689739
66,6.6000000000000005,-0.0019884180557772756
67,6.7,-0.0020049138837781974
68,6.800000000000001,-0.0020238976920951275
69,6.9,-0.0020413988812159516
70,7.0,-0.00206146311595307
71,7.1000000000000005,-0.0020800056860567503
72,7.2,-0.002101170384426684
73,7.300000000000001,-0.0021207903633166944
74,7.4,-0.002143075141915653
75,7.5,-0.002163833564728379
76,7.6000000000000005,-0.002189485690724939
77,7.7,-0.0023507780968142476
78,7.800000000000001,-0.0028600846972118526
79,7.9,-0.00336177458051599
80,8.0,-0.0038665490853601126
81,8.1,-0.004369903979606308
82,8.200000000000001,-0.004875904485229323
83,8.3,-0.005380527095728942
84,8.4,-0.005887614645092125
85,8.5,-0.00639337840343286
86,8.6,-0.006901413956758639
87,8.700000000000001,-0.00740819229892378
88,8.8,-0.007917036796743417
89,8.9,-0.008424705367083956
90,9.0,-0.008933875622952758
91,9.1,-0.009452639162387113
92,9.200000000000001,-0.010601151896798585
93,9.3,-0.014344502171311332
94,9.4,-0.01800732118517524
95,9.5,-0.02166799569150831
96,9.600000000000001,-0.0253312320788712
97,9.700000000000001,-0.028994197311071994
98,9.8,-0.03265984235117647
99,9.9,-0.036325181934034535
100,10.0,-0.03999331215655082
101,10.100000000000001,-0.043661154294069304
102,10.200000000000001,-0.04733184571836009
103,10.3,-0.05100231768627683
104,10.4,-0.05467583809421737
105,10.5,-0.058343860260949676
106,10.600000000000001,-0.061307703025159685
107,10.700000000000001,-0.0628175730818038
108,10.8,-0.06434206042837966
109,10.9,-0.0658675911598726
110,11.0,-0.06738971761951978
111,11.100000000000001,-0.06891283960369597
112,11.200000000000001,-0.07043242974651433
113,11.3,-0.07195316166176159
114,11.4,-0.07347033833624664
115,11.5,-0.07498869239240684
116,11.600000000000001,-0.0765035785327958
117,11.700000000000001,-0.07801956728418266
118,11.8,-0.07953224519354218
119,11.9,-0.08104742489658338
120,12.0,-0.08259862840941508
121,12.100000000000001,-0.0819808636024066
122,12.200000000000001,-0.0813065862499539
123,12.3,-0.0806291887657172
124,12.4,-0.07995684584759441
125,12.5,-0.07928194115759249
126,12.600000000000001,-0.07861203211141841
127,12.700000000000001,-0.0779395470826678
128,12.8,-0.07727195863532291
129,12.9,-0.07660183774284804
130,13.0,-0.07593645640554007
131,13.100000000000001,-0.07526864412477031
132,13.200000000000001,-0.0746053564087311
133,13.3,-0.07393979721510524
134,13.4,-0.07327848963202396
135,13.5,-0.07261512795421264
136,13.600000000000001,-0.0719556956682636
137,13.700000000000001,-0.07129423715805862
138,13.8,-0.0705564714940381
139,13.9,-0.06968329505800668
140,14.0,-0.0688105982377081
141,14.100000000000001,-0.06793787788424689
142,14.200000000000001,-0.06706522022423558
143,14.3,-0.06619238484431764
144,14.4,-0.06531981006304814
145,14.5,-0.06444693543467263
146,14.600000000000001,-0.06357450837231539
147,14.700000000000001,-0.06270166980857605
148,14.8,-0.06182945531067594
149,14.9,-0.060956728124653296
150,15.0,-0.060084791036750546
151,15.100000000000001,-0.059212250541526394
152,15.200000000000001,-0.058340655709166175
153,15.3,-0.057468377217811444
154,15.4,-0.05659718948649792
155,15.5,-0.05572524831201185
156,15.600000000000001,-0.05485453251906544
157,15.700000000000001,-0.05398300402895375
158,15.8,-0.053112824122243364
159,15.9,-0.05224174040595585
