,x,bath
78,7.800000000000001,-0.0024030249220814044
79,7.9,-0.0024368279127582665
80,8.0,-0.002453506484100212
81,8.1,-0.0032942468834773276
82,8.200000000000001,-0.004177941325904212
83,8.3,-0.005059572080412223
84,8.4,-0.00594720821976481
85,8.5,-0.006832086760368213
86,8.6,-0.007722917383913115
87,8.700000000000001,-0.008611003737342622
88,8.8,-0.009504936574728007
89,8.9,-0.010396171655203906
90,9.0,-0.011293114618423326
91,9.1,-0.012187439219922578
92,9.200000000000001,-0.01308731803727358
93,9.3,-0.0139840125469708
94,9.4,-0.014887121648885927
95,9.5,-0.018838349793495333
96,9.600000000000001,-0.02278578375662381
97,9.700000000000001,-0.026735869650150724
98,9.8,-0.03068038266978016
99,9.9,-0.034627926923003406
100,10.0,-0.03857014017998395
101,10.100000000000001,-0.04251524812827765
102,10.200000000000001,-0.04645515678290716
103,10.3,-0.05039795073705029
104,10.4,-0.05433554936376868
105,10.5,-0.058276186329872366
106,10.600000000000001,-0.06221458019155152
107,10.700000000000001,-0.06568489159977565
108,10.8,-0.06698234142568978
109,10.9,-0.06826589312285049
110,11.0,-0.06955293925734107
111,11.100000000000001,-0.07083839635498847
112,11.200000000000001,-0.07212637386122282
113,11.3,-0.07341319497840473
114,11.4,-0.07470222466101596
115,11.5,-0.07599030151351654
116,11.600000000000001,-0.07728050259287973
117,11.700000000000001,-0.07856972731585403
118,11.8,-0.07986117559284468
119,11.9,-0.08115316751918075
120,12.0,-0.08250710100374171
121,12.100000000000001,-0.0819879892679821
122,12.200000000000001,-0.08131693944529866
123,12.3,-0.0806416605594721
124,12.4,-0.0799699585610305
125,12.5,-0.07929654594838922
126,12.600000000000001,-0.0786266813768717
127,12.700000000000001,-0.07795504857856912
128,12.8,-0.077286953132833
129,12.9,-0.07661708794534351
130,13.0,-0.0759506926420031
131,13.100000000000001,-0.07528258286546465
132,13.200000000000001,-0.07461781872119558
133,13.3,-0.07395145215616056
134,13.4,-0.07328825017605992
135,13.5,-0.07262361269851506
136,13.600000000000001,-0.07196210039928747
137,13.700000000000001,-0.07129355095169017
138,13.8,-0.07044778499330312
139,13.9,-0.06957495635114373
140,14.0,-0.06870282062740439
141,14.100000000000001,-0.06783046635598218
142,14.200000000000001,-0.0669584591190985
143,14.3,-0.06608610531073994
144,14.4,-0.06521427776525582
145,14.5,-0.06434199119749064
146,14.600000000000001,-0.06347039891591753
147,14.700000000000001,-0.06259824631042729
148,14.8,-0.0617269448667233
149,14.9,-0.06085499294520898
150,15.0,-0.05998403791332941
151,15.100000000000001,-0.05911235339749471
152,15.200000000000001,-0.058241800351400856
153,15.3,-0.0573704499629387
154,15.4,-0.05650035447654896
155,15.5,-0.05562940493712733
156,15.600000000000001,-0.05475982257080111
157,15.700000000000001,-0.05388934007883143
158,15.8,-0.05302031508508461
159,15.9,-0.052150295010464635
