,x,bath
68,6.800000000000001,-0.0020529090098554735
69,6.9,-0.0020729329213074466
70,7.0,-0.0020954202236910563
71,7.1000000000000005,-0.002116477035187014
72,7.2,-0.0021400612257618536
73,7.300000000000001,-0.002162175030936658
74,7.4,-0.0021868668209103735
75,7.5,-0.0022100617121837618
76,7.6000000000000005,-0.0022358718283443393
77,7.7,-0.0022601707290275897
78,7.800000000000001,-0.002286409029044198
79,7.9,-0.002328527294922293
80,8.0,-0.0029975247855609675
81,8.1,-0.003760209344999101
82,8.200000000000001,-0.004526434544573108
83,8.3,-0.005290211443543289
84,8.4,-0.00605911926246759
85,8.5,-0.006825603727502753
86,8.6,-0.007597090973018462
87,8.700000000000001,-0.008366193661854626
88,8.8,-0.00914014368609116
89,8.9,-0.009911775434257185
90,9.0,-0.010688071623821642
91,9.1,-0.011462141303186034
92,9.200000000000001,-0.012242416515059749
93,9.3,-0.012979324080849883
94,9.4,-0.015837909632207443
95,9.5,-0.01969346547007386
96,9.600000000000001,-0.023565617587348858
97,9.700000000000001,-0.02744022381383472
98,9.8,-0.03131184699892512
99,9.9,-0.03518550779762798
100,10.0,-0.03905638805779718
101,10.100000000000001,-0.04292923309338363
102,10.200000000000001,-0.04679940114818227
103,10.3,-0.05067155577187874
104,10.4,-0.054541048355490625
105,10.5,-0.058412323428034416
106,10.600000000000001,-0.06226484885366478
107,10.700000000000001,-0.06481349717295501
108,10.8,-0.06617080962502163
109,10.9,-0.06753499583781183
110,11.0,-0.06889980446040574
111,11.100000000000001,-0.0702638201050721
112,11.200000000000001,-0.071628387128425
113,11.3,-0.07299248287965247
114,11.4,-0.07435692891391517
115,11.5,-0.07572104471903411
116,11.600000000000001,-0.07708549186466754
117,11.700000000000001,-0.07844956799609763
118,11.8,-0.07981409877988749
119,11.9,-0.0811795936468042
120,12.0,-0.08258515001166844
121,12.100000000000001,-0.08197434113620936
122,12.200000000000001,-0.08130228974122061
123,12.3,-0.08062775737734093
124,12.4,-0.07995720899347547
125,12.5,-0.07928470060603851
126,12.600000000000001,-0.07861617248855085
127,12.700000000000001,-0.07794564285180751
128,12.8,-0.07727904991318878
129,12.9,-0.07661047084115483
130,13.0,-0.07594572777555479
131,13.100000000000001,-0.07527907108253314
132,13.200000000000001,-0.07461609258412319
133,13.3,-0.07395133008430871
134,13.4,-0.07329003085338523
135,13.5,-0.0726271336848875
136,13.600000000000001,-0.0719673790456293
137,13.700000000000001,-0.07130688757492777
138,13.8,-0.07047993562570116
139,13.9,-0.06960742046989427
140,14.0,-0.06873492331480754
141,14.100000000000001,-0.06786223954781402
142,14.200000000000001,-0.06698984149122912
143,14.3,-0.06611713258780662
144,14.4,-0.0652448935533593
145,14.5,-0.06437222858608939
146,14.600000000000001,-0.06350020679585967
147,14.700000000000001,-0.06262765486725896
148,14.8,-0.061755908542851005
149,14.9,-0.06088353875545014
150,15.0,-0.060012126118467825
151,15.100000000000001,-0.05914000757479765
152,15.200000000000001,-0.05826898684684683
153,15.3,-0.057397188649429706
154,15.4,-0.05652661805207683
155,15.5,-0.05565520930335944
156,15.600000000000001,-0.054785147050184016
157,15.700000000000001,-0.053914196724608336
158,15.8,-0.05304469498931518
159,15.9,-0.05217420986591649
