,x,bath
113,11.3,-0.07735605765831918
114,11.4,-0.07800786530238345
115,11.5,-0.07865887007671822
116,11.600000000000001,-0.07931459879734222
117,11.700000000000001,-0.07996945872697948
118,11.8,-0.08061876458018484
119,11.9,-0.08076330561988275
120,12.0,-0.08021940638410048
121,12.100000000000001,-0.07968715673685435
122,12.200000000000001,-0.0791564226121012
123,12.3,-0.07862513662184724
124,12.4,-0.07809557014005719
125,12.5,-0.07756548074381879
126,12.600000000000001,-0.07703672970624116
127,12.700000000000001,-0.0765094610215828
128,12.8,-0.0756969248594183
129,12.9,-0.07480098478259137
130,13.0,-0.0739055449790023
131,13.100000000000001,-0.07300979263084789
132,13.200000000000001,-0.07211508156618839
133,13.3,-0.07122009912609298
134,13.4,-0.07032620872755832
135,13.5,-0.06943201671234783
136,13.600000000000001,-0.0685390310191486
137,13.700000000000001,-0.06764566553171866
138,13.8,-0.06674915402954883
139,13.9,-0.06584721865925265
140,14.0,-0.06494500432143635
141,14.100000000000001,-0.0640427787290441
142,14.200000000000001,-0.06314047718873986
143,14.3,-0.06223808548839598
144,14.4,-0.0613357009417561
145,14.5,-0.060433208263115455
146,14.600000000000001,-0.05953074387490505
147,14.700000000000001,-0.05862822604204865
148,14.8,-0.05772646502191015
149,14.9,-0.056866600910428194
150,15.0,-0.05611203674601855
151,15.100000000000001,-0.055355735652177024
152,15.200000000000001,-0.05459923018769054
153,15.3,-0.053842770744039044
154,15.4,-0.05308617594629019
155,15.5,-0.05232960143847647
156,15.600000000000001,-0.05157304079860869
157,15.700000000000001,-0.05081647379618307
158,15.8,-0.050060070770043846
159,15.9,-0.049303635127919826
