,x,bath
121,12.100000000000001,-0.0819752312845419
122,12.200000000000001,-0.08130362835505228
123,12.3,-0.08062914755405433
124,12.4,-0.07995850647526367
125,12.5,-0.07928599104832451
126,12.600000000000001,-0.07861730847484448
127,12.700000000000001,-0.07794670491384123
128,12.8,-0.07727990113041355
129,12.9,-0.0766111863562052
130,13.0,-0.07594618131175584
131,13.100000000000001,-0.0752793322462536
132,13.200000000000001,-0.07461604588974449
133,13.3,-0.07395103945486908
134,13.4,-0.07328939174105671
135,13.5,-0.0726262037058982
136,13.600000000000001,-0.07196614159987022
137,13.700000000000001,-0.07130350812711654
138,13.8,-0.07046896814785786
139,13.9,-0.0695962519940034
140,14.0,-0.06872392094656328
141,14.100000000000001,-0.06785139258116463
142,14.200000000000001,-0.06697917339334054
143,14.3,-0.06610662950804226
144,14.4,-0.06523457722996713
145,14.5,-0.06436208610579765
146,14.600000000000001,-0.06349025801437994
147,14.700000000000001,-0.06261788790511943
148,14.8,-0.06174634127796686
149,14.9,-0.060874160437417196
150,15.0,-0.06000295255213678
151,15.100000000000001,-0.059131029234099644
152,15.200000000000001,-0.05826021736830383
153,15.3,-0.05738861982656966
154,15.4,-0.05651826125782809
155,15.5,-0.05564705774612925
156,15.600000000000001,-0.05477720974222857
157,15.700000000000001,-0.05390646828371
158,15.8,-0.053037180515403716
159,15.9,-0.05216690397488465
