,x,bath
87,8.700000000000001,-0.008481080831494079
88,8.8,-0.009879209828879711
89,8.9,-0.01127413549224949
90,9.0,-0.012676875347796912
91,9.1,-0.014076398349274785
92,9.200000000000001,-0.015483867824451138
93,9.3,-0.01688812467427559
94,9.4,-0.01830043495446788
95,9.5,-0.0197099663039378
96,9.600000000000001,-0.0211507839696736
97,9.700000000000001,-0.02388830639786915
98,9.8,-0.028054318877212513
99,9.9,-0.03220993493267604
100,10.0,-0.03635128891783668
101,10.100000000000001,-0.04049860768796771
102,10.200000000000001,-0.04463147077634432
103,10.3,-0.04876992194361148
104,10.4,-0.052894042423675486
105,10.5,-0.05702372680121266
106,10.600000000000001,-0.061138858039865296
107,10.700000000000001,-0.0652594745245404
108,10.8,-0.06934677790262225
109,10.9,-0.07170181518432057
110,11.0,-0.07258537313771532
111,11.100000000000001,-0.07347088790823263
112,11.200000000000001,-0.07436759709667753
113,11.3,-0.0752604570954976
114,11.4,-0.07616367668944884
115,11.5,-0.0770637085900481
116,11.600000000000001,-0.07797348595847528
117,11.700000000000001,-0.07888026141448497
118,11.8,-0.07979664577615045
119,11.9,-0.08070972012955434
120,12.0,-0.08162920271174974
121,12.100000000000001,-0.08213733715045124
122,12.200000000000001,-0.08143507338002796
123,12.3,-0.08074999587327747
124,12.4,-0.0800654190530105
125,12.5,-0.07938019250781886
126,12.600000000000001,-0.0786965260462214
127,12.700000000000001,-0.0780120509834648
128,12.8,-0.07732932359636091
129,12.9,-0.07664568540552658
130,13.0,-0.07596392523218541
131,13.100000000000001,-0.07528120929139534
132,13.200000000000001,-0.07460044447004582
133,13.3,-0.07391873615791308
134,13.4,-0.07323899484330601
135,13.5,-0.07255837560551054
136,13.600000000000001,-0.0718799857975201
137,13.700000000000001,-0.07119104504270872
138,13.8,-0.0703372412435087
139,13.9,-0.06946614467457722
140,14.0,-0.06859589718585171
141,14.100000000000001,-0.06772532299707247
142,14.200000000000001,-0.06685527558178586
143,14.3,-0.06598478639353743
144,14.4,-0.06511498156372196
145,14.5,-0.06424463493930692
146,14.600000000000001,-0.0633751184990552
147,14.700000000000001,-0.06250497196110902
148,14.8,-0.06163578971572376
149,14.9,-0.060765900786903464
150,15.0,-0.059897098541687926
151,15.100000000000001,-0.05902752474465159
152,15.200000000000001,-0.058159148304912214
153,15.3,-0.057289947162307356
154,15.4,-0.05642204233326071
155,15.5,-0.055553271371748314
156,15.600000000000001,-0.05468588293170614
157,15.700000000000001,-0.0538175911563201
158,15.8,-0.05295072175515816
159,15.9,-0.052082872329606435
