,x,bath
129,12.9,-0.0750894293098937
130,13.0,-0.07458938175973415
131,13.100000000000001,-0.07408471523551362
132,13.200000000000001,-0.07358790210951402
133,13.3,-0.07308670860890806
134,13.4,-0.07259294799022253
135,13.5,-0.07209505557991526
136,13.600000000000001,-0.07160416555045136
137,13.700000000000001,-0.07110940241381812
138,13.8,-0.0706211730878249
139,13.9,-0.07013009028124244
140,14.0,-0.069476940734131
141,14.100000000000001,-0.06861180633762352
142,14.200000000000001,-0.06774507743861456
143,14.3,-0.06687824547094387
144,14.4,-0.06601158162909636
145,14.5,-0.06514472420920797
146,14.600000000000001,-0.06427826537816507
147,14.700000000000001,-0.06341149173675141
148,14.8,-0.06254534925584031
149,14.9,-0.06167876919318708
150,15.0,-0.06081305439396803
151,15.100000000000001,-0.05994677771037495
152,15.200000000000001,-0.05908160192441037
153,15.3,-0.058215738420167196
154,15.4,-0.05735121297897907
155,15.5,-0.05648587245430148
156,15.600000000000001,-0.055622108681186895
157,15.700000000000001,-0.05475740099657448
158,15.8,-0.05389450998402032
159,15.9,-0.053030533050456206
