,x,bath
95,9.5,-0.022357887416378668
96,9.600000000000001,-0.02443640028237923
97,9.700000000000001,-0.02651264256785782
98,9.8,-0.02859704008750521
99,9.9,-0.030650078322348083
100,10.0,-0.0341490986611766
101,10.100000000000001,-0.038295253285633456
102,10.200000000000001,-0.042431683197217115
103,10.3,-0.04657590456270017
104,10.4,-0.05069914108525771
105,10.5,-0.054829448518786975
106,10.600000000000001,-0.058939096028629276
107,10.700000000000001,-0.06305560894883891
108,10.8,-0.06715141655892733
109,10.9,-0.07125372223030388
110,11.0,-0.07530045362928484
111,11.100000000000001,-0.07781566699481501
112,11.200000000000001,-0.07808021242992629
113,11.3,-0.07837655438374078
114,11.4,-0.07869148487202528
115,11.5,-0.0790003755862509
116,11.600000000000001,-0.07932796278977507
117,11.700000000000001,-0.07965023938423899
118,11.8,-0.07999020552179419
119,11.9,-0.08032510094602356
120,12.0,-0.0806771554454029
121,12.100000000000001,-0.08102459500712145
122,12.200000000000001,-0.08142171237426457
123,12.3,-0.08086505479129649
124,12.4,-0.08016372926616912
125,12.5,-0.07946038660282474
126,12.600000000000001,-0.07875578768662525
127,12.700000000000001,-0.07805165399029032
128,12.8,-0.07734654093752365
129,12.9,-0.07664171474921239
130,13.0,-0.07593622519522365
131,13.100000000000001,-0.07523088386059111
132,13.200000000000001,-0.07452515482617826
133,13.3,-0.07381947569518907
134,13.4,-0.07311364420075898
135,13.5,-0.0724078046470105
136,13.600000000000001,-0.07170200900707206
137,13.700000000000001,-0.07099607709176979
138,13.8,-0.07028282783880038
139,13.9,-0.06940719969478294
140,14.0,-0.06853615786467186
141,14.100000000000001,-0.06766476298759082
142,14.200000000000001,-0.0667941642179695
143,14.3,-0.06592297682678662
144,14.4,-0.0650527437706643
145,14.5,-0.06418182332970922
146,14.600000000000001,-0.06331199887301506
147,14.700000000000001,-0.06244140179618244
148,14.8,-0.06157202885348009
149,14.9,-0.06070181155450337
150,15.0,-0.0598329330403572
151,15.100000000000001,-0.05896315193296985
152,15.200000000000001,-0.05809481076194745
153,15.3,-0.05722552225986893
154,15.4,-0.056357761346917674
155,15.5,-0.05548902183889431
156,15.600000000000001,-0.05462188121816774
157,15.700000000000001,-0.05375372815570208
158,15.8,-0.052887188275006006
159,15.9,-0.052019573667825156
