,x,bath
114,11.4,-0.0693815046589261
115,11.5,-0.07135852533241349
116,11.600000000000001,-0.07332118414924214
117,11.700000000000001,-0.07529105589423254
118,11.8,-0.07724679441252882
119,11.9,-0.07921194657018721
120,12.0,-0.08124697076142803
121,12.100000000000001,-0.08095785856385254
122,12.200000000000001,-0.08034937626366555
123,12.3,-0.07972907418705809
124,12.4,-0.07911784868389014
125,12.5,-0.07850174277056488
126,12.600000000000001,-0.07789418276549821
127,12.700000000000001,-0.07728190485904994
128,12.8,-0.0766778276156916
129,12.9,-0.07606921990143412
130,13.0,-0.07546844116599515
131,13.100000000000001,-0.07486334584171764
132,13.200000000000001,-0.07426568136052841
133,13.3,-0.07366394062402656
134,13.4,-0.0730692061434065
135,13.5,-0.07247066219244376
136,13.600000000000001,-0.07187867345841711
137,13.700000000000001,-0.07128316849277208
138,13.8,-0.07069371822474267
139,13.9,-0.07010147329238678
140,14.0,-0.0692891280320062
141,14.100000000000001,-0.06841527036705458
142,14.200000000000001,-0.06754057307592143
143,14.3,-0.06666613641211551
144,14.4,-0.06579129967605778
145,14.5,-0.06491657418459613
146,14.600000000000001,-0.06404170663251003
147,14.700000000000001,-0.0631668037399154
148,14.8,-0.062292010965921234
149,14.9,-0.061417042140138864
150,15.0,-0.060542429737591705
151,15.100000000000001,-0.059667506446563594
152,15.200000000000001,-0.05879318000882378
153,15.3,-0.0579184137204804
154,15.4,-0.057044478840868905
155,15.5,-0.05616998102306882
156,15.600000000000001,-0.055296543286735375
157,15.700000000000001,-0.05442242546562459
158,15.8,-0.053549590210720095
159,15.9,-0.05267594770129042
