,x,bath
53,5.300000000000001,-0.002056022274637641
54,5.4,-0.002082418301960744
55,5.5,-0.002108892763501457
56,5.6000000000000005,-0.0021348196926689
57,5.7,-0.00216082237922126
58,5.800000000000001,-0.0021862256961177003
59,5.9,-0.0022117209954671227
60,6.0,-0.002236722536010633
61,6.1000000000000005,-0.002267523836177749
62,6.2,-0.0022990637711343713
63,6.300000000000001,-0.0023303564309695747
64,6.4,-0.0023625220260614405
65,6.5,-0.0023944628119603527
66,6.6000000000000005,-0.002427250108595051
67,6.7,-0.0024598418765846273
68,6.800000000000001,-0.0024932456690635436
69,6.9,-0.0025264917119039256
70,7.0,-0.0025605558388864967
71,7.1000000000000005,-0.002632822699764152
72,7.2,-0.0027071269243852526
73,7.300000000000001,-0.0027807442812910893
74,7.4,-0.0028566770744567647
75,7.5,-0.0029318236935298517
76,7.6000000000000005,-0.003009442821174695
77,7.7,-0.0030862205977632813
78,7.800000000000001,-0.00316558350659173
79,7.9,-0.0032440903316999906
80,8.0,-0.0033250796186104267
81,8.1,-0.0036173307070647394
82,8.200000000000001,-0.003912088091743367
83,8.3,-0.00420609320240955
84,8.4,-0.0045020154565967845
85,8.5,-0.004797365224033415
86,8.6,-0.005094291102093315
87,8.700000000000001,-0.005390733344755831
88,8.8,-0.0056885025492030795
89,8.9,-0.005985794955238316
90,9.0,-0.006285259147559446
91,9.1,-0.008610404177028989
92,9.200000000000001,-0.010948100364855544
93,9.3,-0.013281777095843062
94,9.4,-0.015629378376349853
95,9.5,-0.017972875353466828
96,9.600000000000001,-0.02033056171233181
97,9.700000000000001,-0.022684093710739255
98,9.8,-0.025052033689035157
99,9.9,-0.027415816725893136
100,10.0,-0.029792847954346186
101,10.100000000000001,-0.03350794452765845
102,10.200000000000001,-0.03721052151837718
103,10.3,-0.04091721517610549
104,10.4,-0.044610941357519814
105,10.5,-0.04830818678281256
106,10.600000000000001,-0.05199315854881852
107,10.700000000000001,-0.05568155906552695
108,10.8,-0.05935789201298642
109,10.9,-0.06303804847119705
110,11.0,-0.0667063059881544
111,11.100000000000001,-0.06776721986409757
112,11.200000000000001,-0.06883264812006044
113,11.3,-0.06989698219012569
114,11.4,-0.0709645627747704
115,11.5,-0.0720316812352329
116,11.600000000000001,-0.07310092932727723
117,11.700000000000001,-0.07416989860554954
118,11.8,-0.0752403335536458
119,11.9,-0.0763102206365699
120,12.0,-0.07738162242054566
121,12.100000000000001,-0.07685956947467343
122,12.200000000000001,-0.07633956713631632
123,12.3,-0.07581856987020252
124,12.4,-0.07530068190636946
125,12.5,-0.07478161595329164
126,12.600000000000001,-0.07426609298046162
127,12.700000000000001,-0.07374933905646458
128,12.8,-0.0732364218035924
129,12.9,-0.0727223581527566
130,13.0,-0.07221201258228427
131,13.100000000000001,-0.07137564327224759
132,13.200000000000001,-0.07054009302818662
133,13.3,-0.06970443977971727
134,13.4,-0.0688691666765578
135,13.5,-0.068033854103966
136,13.600000000000001,-0.0671988310798208
137,13.700000000000001,-0.06636376417338145
138,13.8,-0.06552896655175959
139,13.9,-0.06469405051730968
140,14.0,-0.0638594556480842
141,14.100000000000001,-0.06301153009634364
142,14.200000000000001,-0.06216337211552301
143,14.3,-0.06131517032101672
144,14.4,-0.06046690313487493
145,14.5,-0.05961850392678139
146,14.600000000000001,-0.05877009812159272
147,14.700000000000001,-0.05792156178203738
148,14.8,-0.05707298738124049
149,14.9,-0.056224375671415514
150,15.0,-0.05537561023998199
151,15.100000000000001,-0.054644712437425975
152,15.200000000000001,-0.05391306070079567
153,15.3,-0.05318158557836058
154,15.4,-0.05244952548819778
155,15.5,-0.051717659817924366
156,15.600000000000001,-0.05098541833027118
157,15.700000000000001,-0.050253352413937434
158,15.8,-0.049521156788271514
159,15.9,-0.04878908046846894
