,x,bath
94,9.4,-0.014798271525988341
95,9.5,-0.017080711350824368
96,9.600000000000001,-0.019719782113925107
97,9.700000000000001,-0.022869326030545017
98,9.8,-0.026445263691404115
99,9.9,-0.030377457912406904
100,10.0,-0.03460545885905475
101,10.100000000000001,-0.03918112256529292
102,10.200000000000001,-0.043826255228832454
103,10.3,-0.0484665218000021
104,10.4,-0.05306052780026495
105,10.5,-0.05736178262175029
106,10.600000000000001,-0.06130114751302014
107,10.700000000000001,-0.06489237057824268
108,10.8,-0.06812609461681372
109,10.9,-0.07092659298552877
110,11.0,-0.07329172576940673
111,11.100000000000001,-0.0752754191223994
112,11.200000000000001,-0.07697674732594426
113,11.3,-0.07829964101264628
114,11.4,-0.07927473417176568
115,11.5,-0.08006134645673366
116,11.600000000000001,-0.08055149879187753
117,11.700000000000001,-0.08081423476588818
118,11.8,-0.08096330275923816
119,11.9,-0.08082312384695856
120,12.0,-0.0806616352072713
121,12.100000000000001,-0.08024868575044057
122,12.200000000000001,-0.07983911759578415
123,12.3,-0.07923636800539642
124,12.4,-0.07861794896481045
125,12.5,-0.07791605899265354
126,12.600000000000001,-0.07715273861998351
127,12.700000000000001,-0.07638086847899343
128,12.8,-0.07552083155504626
129,12.9,-0.07465429799746179
130,13.0,-0.07378009010687697
131,13.100000000000001,-0.07285605785830293
132,13.200000000000001,-0.07193395444304448
133,13.3,-0.07100978288773614
134,13.4,-0.07007015375157492
135,13.5,-0.06912980245707666
136,13.600000000000001,-0.06818937590854374
137,13.700000000000001,-0.0672554630038181
138,13.8,-0.0663219288639046
139,13.9,-0.06538876593078048
140,14.0,-0.06447315833234672
141,14.100000000000001,-0.06356077668324754
142,14.200000000000001,-0.062647480653453
143,14.3,-0.061761290260877226
144,14.4,-0.060877528878481614
145,14.5,-0.05999499819718189
146,14.600000000000001,-0.059140272586514754
147,14.700000000000001,-0.05828944457178858
148,14.8,-0.05743813483266861
149,14.9,-0.05662124089450622
150,15.0,-0.05580488375097103
151,15.100000000000001,-0.05499150030531109
152,15.200000000000001,-0.054207897260093695
153,15.3,-0.053426523905457234
154,15.4,-0.05264669917384538
155,15.5,-0.051901752856234135
156,15.600000000000001,-0.05115609478247307
157,15.700000000000001,-0.05041396553364938
158,15.8,-0.049696130556770565
159,15.9,-0.048979352429508
