,x,bath
63,6.300000000000001,-0.001926835830576024
64,6.4,-0.0019645015289557932
65,6.5,-0.002000380150377085
66,6.6000000000000005,-0.0020393077621448457
67,6.7,-0.0020764092662528843
68,6.800000000000001,-0.0021166304723458343
69,6.9,-0.0021550042871573993
70,7.0,-0.002196550223284089
71,7.1000000000000005,-0.002236277142627442
72,7.2,-0.002280654223589656
73,7.300000000000001,-0.0023769510659546987
74,7.4,-0.002552686703004385
75,7.5,-0.00272751160183132
76,7.6000000000000005,-0.0029015745297399998
77,7.7,-0.0030759319289045107
78,7.800000000000001,-0.0032492938489786893
79,7.9,-0.003423013495189251
80,8.0,-0.0035955452584147196
81,8.1,-0.0037684967041460237
82,8.200000000000001,-0.003940068973490571
83,8.3,-0.004112121772395644
84,8.4,-0.0042826052107583605
85,8.5,-0.004453628906411477
86,8.6,-0.004622894390903626
87,8.700000000000001,-0.004792742149574842
88,8.8,-0.00495548524079725
89,8.9,-0.0052691176299232536
90,9.0,-0.008232663147004469
91,9.1,-0.011489073817270344
92,9.200000000000001,-0.014747622523222838
93,9.3,-0.018002117952402367
94,9.4,-0.021266622338761008
95,9.5,-0.024527126805560816
96,9.600000000000001,-0.027797698182022594
97,9.700000000000001,-0.031064301340579657
98,9.8,-0.03434099924184145
99,9.9,-0.03761379140525537
100,10.0,-0.04089667534455273
101,10.100000000000001,-0.04417574685320171
102,10.200000000000001,-0.04746487266944383
103,10.3,-0.050750463562991094
104,10.4,-0.05405834353414721
105,10.5,-0.05632667582367043
106,10.600000000000001,-0.058080934330364105
107,10.700000000000001,-0.05983406243524456
108,10.8,-0.061578254848418695
109,10.9,-0.06332619511288934
110,11.0,-0.06506510779829655
111,11.100000000000001,-0.0668077771348115
112,11.200000000000001,-0.06854155633537098
113,11.3,-0.07027905165345975
114,11.4,-0.0720078428868693
115,11.5,-0.0737402611067232
116,11.600000000000001,-0.0754642098875863
117,11.700000000000001,-0.07719164844043097
118,11.8,-0.07891084545471658
119,11.9,-0.08063553458659072
120,12.0,-0.08242221690748466
121,12.100000000000001,-0.08190759469959963
122,12.200000000000001,-0.08123829261674598
123,12.3,-0.08056230275729387
124,12.4,-0.0798930899966227
125,12.5,-0.0792203480662054
126,12.600000000000001,-0.07855415509092464
127,12.700000000000001,-0.07788447368329258
128,12.8,-0.07722115284574178
129,12.9,-0.0765544360200268
130,13.0,-0.07589383887930996
131,13.100000000000001,-0.07522999069967111
132,13.200000000000001,-0.07457196881495683
133,13.3,-0.07391089334555236
134,13.4,-0.0732552982759526
135,13.5,-0.07259689959817331
136,13.600000000000001,-0.07194358152907988
137,13.700000000000001,-0.07128782225516626
138,13.8,-0.07064028340343521
139,13.9,-0.06982829521681269
140,14.0,-0.06895615417894803
141,14.100000000000001,-0.0680833538205481
142,14.200000000000001,-0.06721022517315545
143,14.3,-0.06633717478398471
144,14.4,-0.06546398939013276
145,14.5,-0.0645907456760457
146,14.600000000000001,-0.0637175814965773
147,14.700000000000001,-0.06284423198189826
148,14.8,-0.06197116682611041
149,14.9,-0.0610977990369774
150,15.0,-0.06022491071418279
151,15.100000000000001,-0.059351612176734736
152,15.200000000000001,-0.05847897849625118
153,15.3,-0.05760583673661796
154,15.4,-0.05673353550772238
155,15.5,-0.05586063805195816
156,15.600000000000001,-0.054988747075789296
157,15.700000000000001,-0.054116181504562766
158,15.8,-0.05324477811671899
159,15.9,-0.052372604160956696
