,x,bath
71,7.1000000000000005,-0.0043046470796733625
72,7.2,-0.004212540410861374
73,7.300000000000001,-0.0041209211423919884
74,7.4,-0.0040281858504059714
75,7.5,-0.003936078592248164
76,7.6000000000000005,-0.003842707830627098
77,7.7,-0.003750038728150307
78,7.800000000000001,-0.003656002815058562
79,7.9,-0.0035626984666729507
80,8.0,-0.003467967714306204
81,8.1,-0.0033739547894241204
82,8.200000000000001,-0.0032784952058039466
83,8.3,-0.0031839340767445424
84,8.4,-0.0031058052975287045
85,8.5,-0.0038618157591942238
86,8.6,-0.005998430903422761
87,8.700000000000001,-0.008099535906851387
88,8.8,-0.01022159789102942
89,8.9,-0.012335021838606635
90,9.0,-0.014468552711770588
91,9.1,-0.01659332946493052
92,9.200000000000001,-0.01873844648235897
93,9.3,-0.020874752615137392
94,9.4,-0.023031570952137658
95,9.5,-0.02517958306782445
96,9.600000000000001,-0.027348218181973367
97,9.700000000000001,-0.02950808991231212
98,9.8,-0.031685533052706986
99,9.9,-0.033979343038911786
100,10.0,-0.03721977105633703
101,10.100000000000001,-0.04051428537916726
102,10.200000000000001,-0.043787318149933356
103,10.3,-0.0470691195569991
104,10.4,-0.050331508042902484
105,10.5,-0.05360232590033471
106,10.600000000000001,-0.05685409076786536
107,10.700000000000001,-0.060114096960106
108,10.8,-0.06335525497235753
109,10.9,-0.06660462146847426
110,11.0,-0.06983518865555749
111,11.100000000000001,-0.07307414457376547
112,11.200000000000001,-0.07630295533858716
113,11.3,-0.07921481923301324
114,11.4,-0.07916499832837576
115,11.5,-0.07892826052057383
116,11.600000000000001,-0.07870911367862522
117,11.700000000000001,-0.07848553692123018
118,11.8,-0.07827205963295551
119,11.9,-0.07805469149133756
120,12.0,-0.07784652798335305
121,12.100000000000001,-0.07763482364382304
122,12.200000000000001,-0.0774316436228827
123,12.3,-0.07722505796743127
124,12.4,-0.07702653113393629
125,12.5,-0.07682452113076917
126,12.600000000000001,-0.07663105040557049
127,12.700000000000001,-0.07641626862940762
128,12.8,-0.07566147653108507
129,12.9,-0.07481868937475628
130,13.0,-0.07397731750299107
131,13.100000000000001,-0.07313576783432274
132,13.200000000000001,-0.07229450752432397
133,13.3,-0.07145291481776886
134,13.4,-0.07061190159692089
135,13.5,-0.06977043204187465
136,13.600000000000001,-0.06892981238789346
137,13.700000000000001,-0.06808863202255139
138,13.8,-0.06724855241703806
139,13.9,-0.06640782727967366
140,14.0,-0.06556843420253293
141,14.100000000000001,-0.06472833050241686
142,14.200000000000001,-0.06388977852381827
143,14.3,-0.06305060813660171
144,14.4,-0.062207918720919665
145,14.5,-0.06136435857713405
146,14.600000000000001,-0.06052009504129017
147,14.700000000000001,-0.059676121084531075
148,14.8,-0.058831654769779744
149,14.9,-0.057987353724146436
150,15.0,-0.05714276793079794
151,15.100000000000001,-0.05629824287440206
152,15.200000000000001,-0.0554536209001739
153,15.3,-0.05460897491163797
154,15.4,-0.05376440005423371
155,15.5,-0.05291973621211095
156,15.600000000000001,-0.052075291761529294
157,15.700000000000001,-0.05123071320374312
158,15.8,-0.050386482330421825
159,15.9,-0.049542085819497546
