,x,bath
69,6.9,-0.0021630620073325247
70,7.0,-0.002232246627197288
71,7.1000000000000005,-0.002299669880438191
72,7.2,-0.002370428551732582
73,7.300000000000001,-0.0024393889571760396
74,7.4,-0.002511710933831567
75,7.5,-0.0025822077142435723
76,7.6000000000000005,-0.0026560822501920955
77,7.7,-0.0027281146283514223
78,7.800000000000001,-0.0028035309784326364
79,7.9,-0.002877097974320136
80,8.0,-0.0029540641505255275
81,8.1,-0.0030283852211336615
82,8.200000000000001,-0.0030729214651659853
83,8.3,-0.004070686304274749
84,8.4,-0.005239750841939468
85,8.5,-0.006408998457567516
86,8.6,-0.007585448587750427
87,8.700000000000001,-0.00875872141198434
88,8.8,-0.009939368130951521
89,8.9,-0.011116822540756625
90,9.0,-0.012301689053773891
91,9.1,-0.01348337861335312
92,9.200000000000001,-0.01467248888217975
93,9.3,-0.015858464113902324
94,9.4,-0.017052684168491445
95,9.5,-0.0182218634486905
96,9.600000000000001,-0.02098047807004704
97,9.700000000000001,-0.025050574192720523
98,9.8,-0.029134251115360617
99,9.9,-0.033223597845943975
100,10.0,-0.037301746233117127
101,10.100000000000001,-0.04138469890219981
102,10.200000000000001,-0.045456719675622294
103,10.3,-0.049533384206606634
104,10.4,-0.05359911456783153
105,10.5,-0.0576695865049254
106,10.600000000000001,-0.06172922304822187
107,10.700000000000001,-0.06578311701950343
108,10.8,-0.06912493088124312
109,10.9,-0.07012709883104767
110,11.0,-0.07120215570567553
111,11.100000000000001,-0.07227510612816458
112,11.200000000000001,-0.0733556123094204
113,11.3,-0.07443340567669103
114,11.4,-0.0755180885551099
115,11.5,-0.07660048440558054
116,11.600000000000001,-0.07768944882160168
117,11.700000000000001,-0.07877617519598212
118,11.8,-0.07986952717214653
119,11.9,-0.08096024541296486
120,12.0,-0.08206160737276158
121,12.100000000000001,-0.0820444101172959
122,12.200000000000001,-0.08136946612228724
123,12.3,-0.08069000632512419
124,12.4,-0.08001298045433063
125,12.5,-0.07933485015862247
126,12.600000000000001,-0.07865916781845442
127,12.700000000000001,-0.0779822688614148
128,12.8,-0.07730791359048865
129,12.9,-0.07663228604989084
130,13.0,-0.07595924092923212
131,13.100000000000001,-0.0752849248920258
132,13.200000000000001,-0.07461317300275018
133,13.3,-0.0739402085570308
134,13.4,-0.07326973295901568
135,13.5,-0.07259815600053147
136,13.600000000000001,-0.0719293714671124
137,13.700000000000001,-0.07123971351873626
138,13.8,-0.07037706225124148
139,13.9,-0.06950546416540992
140,14.0,-0.06863450685373282
141,14.100000000000001,-0.06776325977697066
142,14.200000000000001,-0.06689247332342318
143,14.3,-0.06602127850916173
144,14.4,-0.06515071052271036
145,14.5,-0.06427962894551618
146,14.600000000000001,-0.06340932883418789
147,14.700000000000001,-0.0625384214490022
148,14.8,-0.061668438621595656
149,14.9,-0.06079776638337777
150,15.0,-0.05992815024869108
151,15.100000000000001,-0.05905777411240317
152,15.200000000000001,-0.0581885740792372
153,15.3,-0.05731855499983111
154,15.4,-0.05644982047693821
155,15.5,-0.055580219409324096
156,15.600000000000001,-0.05471199967556883
157,15.700000000000001,-0.05384287328810619
158,15.8,-0.05297518643017561
159,15.9,-0.05210650684754234
