,x,bath
145,14.5,-0.06000885997823957
146,14.600000000000001,-0.05914435598627247
147,14.700000000000001,-0.05829854470752112
148,14.8,-0.057452974305289194
149,14.9,-0.056625714175233315
150,15.0,-0.0558138083758694
151,15.100000000000001,-0.05500139599943133
152,15.200000000000001,-0.054213461824512345
153,15.3,-0.05343501384871326
154,15.4,-0.0526556292643666
155,15.5,-0.051907488251969856
156,15.600000000000001,-0.05116379922472027
157,15.700000000000001,-0.05042160478369301
158,15.8,-0.049702628526039815
159,15.9,-0.04898644108279782
