,x,bath
108,10.8,-0.0685900246313679
109,10.9,-0.07276995717335927
110,11.0,-0.07438082096683177
111,11.100000000000001,-0.07504073958428191
112,11.200000000000001,-0.07570349755573909
113,11.3,-0.0763609129211045
114,11.4,-0.07703259283027997
115,11.5,-0.07769999780652004
116,11.600000000000001,-0.07838064995142593
117,11.700000000000001,-0.07905744381311343
118,11.8,-0.0797469949035333
119,11.9,-0.08043257842696407
120,12.0,-0.08113023852343043
121,12.100000000000001,-0.08183884171008139
122,12.200000000000001,-0.08150917515899905
123,12.3,-0.08081803028287901
124,12.4,-0.08012395880798069
125,12.5,-0.07942975224651808
126,12.600000000000001,-0.07873602898714178
127,12.700000000000001,-0.07804197518931791
128,12.8,-0.07734868189966057
129,12.9,-0.07665491139531246
130,13.0,-0.07596212475226656
131,13.100000000000001,-0.07526876828107132
132,13.200000000000001,-0.07457656495505147
133,13.3,-0.07388375325660293
134,13.4,-0.07319220990364196
135,13.5,-0.07250007295786749
136,13.600000000000001,-0.07180914026802503
137,13.700000000000001,-0.07112010508035531
138,13.8,-0.07030704549314547
139,13.9,-0.06943747022457648
140,14.0,-0.06856726817814801
141,14.100000000000001,-0.067696677755869
142,14.200000000000001,-0.0668266935312644
143,14.3,-0.06595622680511036
144,14.4,-0.06508651879581893
145,14.5,-0.06421623126735962
146,14.600000000000001,-0.06334684311854562
147,14.700000000000001,-0.06247679054782876
148,14.8,-0.061607765900291885
149,14.9,-0.060738004047374554
150,15.0,-0.05986938654191449
151,15.100000000000001,-0.058999971166851524
152,15.200000000000001,-0.058131804444272864
153,15.3,-0.057262791307109914
154,15.4,-0.05639511900820405
155,15.5,-0.05552656387173683
156,15.600000000000001,-0.05465942779154648
157,15.700000000000001,-0.053791374204081706
158,15.8,-0.052924767610868784
159,15.9,-0.052057173622747414
