,x,bath
68,6.800000000000001,-0.002104419638276112
69,6.9,-0.0021549273787199977
70,7.0,-0.002208427507148369
71,7.1000000000000005,-0.0022602931652027205
72,7.2,-0.0023151978638754397
73,7.300000000000001,-0.0023684276259532244
74,7.4,-0.0024247321769896688
75,7.5,-0.002479332229503263
76,7.6000000000000005,-0.0025370319150309186
77,7.7,-0.0025930084447221813
78,7.800000000000001,-0.0026520985606187336
79,7.9,-0.002709456627519477
80,8.0,-0.0027702917061836725
81,8.1,-0.0028204350064487157
82,8.200000000000001,-0.0034493771106188682
83,8.3,-0.004501465199771858
84,8.4,-0.0055695636206362364
85,8.5,-0.00663474502414062
86,8.6,-0.007706909866135471
87,8.700000000000001,-0.00877598260131138
88,8.8,-0.009852045690405235
89,8.9,-0.010925021946106877
90,9.0,-0.012004960133490778
91,9.1,-0.013081849424103146
92,9.200000000000001,-0.014165640127708597
93,9.3,-0.015246411897776816
94,9.4,-0.016326938039281966
95,9.5,-0.01769090658480251
96,9.600000000000001,-0.021599978869890478
97,9.700000000000001,-0.02565449188250836
98,9.8,-0.029694360661995524
99,9.9,-0.033738672389116764
100,10.0,-0.037773826535189514
101,10.100000000000001,-0.04181315052949476
102,10.200000000000001,-0.045843507471245624
103,10.3,-0.04987794848744011
104,10.4,-0.05390340688851801
105,10.5,-0.05793307285516736
106,10.600000000000001,-0.06195209788595906
107,10.700000000000001,-0.0660106118841652
108,10.8,-0.06825240416640285
109,10.9,-0.06942755123324465
110,11.0,-0.0705853511375376
111,11.100000000000001,-0.07173997701147906
112,11.200000000000001,-0.0729003249080117
113,11.3,-0.07405850706807926
114,11.4,-0.07522186921034436
115,11.5,-0.07638339697544402
116,11.600000000000001,-0.07754988665104698
117,11.700000000000001,-0.07871455586890745
118,11.8,-0.07988426842449531
119,11.9,-0.08105265294064805
120,12.0,-0.08226704573172565
121,12.100000000000001,-0.08201913706288237
122,12.200000000000001,-0.08134888580443483
123,12.3,-0.08067117707915498
124,12.4,-0.07999642124866625
125,12.5,-0.0793203389322117
126,12.600000000000001,-0.07864711622811468
127,12.700000000000001,-0.0779724776210597
128,12.8,-0.07730075163595732
129,12.9,-0.0766275757345151
130,13.0,-0.0759573087832388
131,13.100000000000001,-0.07528561459519639
132,13.200000000000001,-0.07461676899271309
133,13.3,-0.07394657552713169
134,13.4,-0.07327911353078397
135,13.5,-0.0726104364365356
136,13.600000000000001,-0.07194474233197999
137,13.700000000000001,-0.07126105584889988
138,13.8,-0.07040084527610396
139,13.9,-0.06952872373634933
140,14.0,-0.06865728278627765
141,14.100000000000001,-0.06778557601514289
142,14.200000000000001,-0.06691429105596187
143,14.3,-0.06604261819883264
144,14.4,-0.06517153834339573
145,14.5,-0.06429996250371615
146,14.600000000000001,-0.0634291393757186
147,14.700000000000001,-0.06255772362854048
148,14.8,-0.061687208852678234
149,14.9,-0.06081601627307776
150,15.0,-0.05994586147404232
151,15.100000000000001,-0.059074955137090254
152,15.200000000000001,-0.05820521193958457
153,15.3,-0.05733465492034617
154,15.4,-0.0564653749490294
155,15.5,-0.055595230322217984
156,15.600000000000001,-0.054726465218228215
157,15.700000000000001,-0.053856793707524976
158,15.8,-0.05298857164507401
159,15.9,-0.05211935255219221
