,x,bath
64,6.4,-0.001754831760991055
65,6.5,-0.0017754988566448325
66,6.6000000000000005,-0.0017948324116387453
67,6.7,-0.0018775785468171152
68,6.800000000000001,-0.0019881626344148743
69,6.9,-0.002097059404666471
70,7.0,-0.002210088518123715
71,7.1000000000000005,-0.0023210093516264504
72,7.2,-0.002436084665064712
73,7.300000000000001,-0.002549027237248251
74,7.4,-0.0026661247309855227
75,7.5,-0.002781072819228316
76,7.6000000000000005,-0.002900168539999813
77,7.7,-0.0030171059207935364
78,7.800000000000001,-0.003138175915325219
79,7.9,-0.003257086365094164
80,8.0,-0.0033801066729842915
81,8.1,-0.00350097481218491
82,8.200000000000001,-0.003625802702116877
83,8.3,-0.0037523239782572444
84,8.4,-0.004078466811268723
85,8.5,-0.005542630919151274
86,8.6,-0.006974443099346209
87,8.700000000000001,-0.00840212946481737
88,8.8,-0.009837494893584604
89,8.9,-0.011269676036048353
90,9.0,-0.012709677067775942
91,9.1,-0.014146478534188765
92,9.200000000000001,-0.015591248313415181
93,9.3,-0.017032818453243826
94,9.4,-0.01848248724324424
95,9.5,-0.019929127326094222
96,9.600000000000001,-0.021398662315249405
97,9.700000000000001,-0.0236926065576214
98,9.8,-0.027884237370828846
99,9.9,-0.03204704766824019
100,10.0,-0.03619591335672593
101,10.100000000000001,-0.04035093075493239
102,10.200000000000001,-0.04449095806412772
103,10.3,-0.0486367163913057
104,10.4,-0.05276764301626812
105,10.5,-0.05690424589588423
106,10.600000000000001,-0.06102581665948793
107,10.700000000000001,-0.06515294046789046
108,10.8,-0.06923538690617966
109,10.9,-0.07201289274710905
110,11.0,-0.07283577543202628
111,11.100000000000001,-0.07368856217305757
112,11.200000000000001,-0.07455197620227945
113,11.3,-0.0754113470446154
114,11.4,-0.07628165240882383
115,11.5,-0.07714861669494272
116,11.600000000000001,-0.07802584367422638
117,11.700000000000001,-0.07889994627165689
118,11.8,-0.07978412831553633
119,11.9,-0.08066493702642245
120,12.0,-0.08155720128460472
121,12.100000000000001,-0.08213782113533691
122,12.200000000000001,-0.08144819382781844
123,12.3,-0.08076129270400931
124,12.4,-0.08007524498395478
125,12.5,-0.07938862071982365
126,12.600000000000001,-0.07870340507604431
127,12.700000000000001,-0.07801744860850893
128,12.8,-0.07733310311725994
129,12.9,-0.07664790716439193
130,13.0,-0.07596446747109906
131,13.100000000000001,-0.07528012475104126
132,13.200000000000001,-0.0745976265006534
133,13.3,-0.07391422973188458
134,13.4,-0.07323270858376998
135,13.5,-0.07255034675708616
136,13.600000000000001,-0.07187006188065016
137,13.700000000000001,-0.0711820970698602
138,13.8,-0.07033194677932669
139,13.9,-0.06946088817505865
140,14.0,-0.06859069242692407
141,14.100000000000001,-0.0677201647019775
142,14.200000000000001,-0.06685017384035966
143,14.3,-0.06597973619741833
144,14.4,-0.06510999193561032
145,14.5,-0.06423970153840178
146,14.600000000000001,-0.06337024923665405
147,14.700000000000001,-0.06250016320290941
148,14.8,-0.06163104822274582
149,14.9,-0.0607612236702172
150,15.0,-0.05989249137316035
151,15.100000000000001,-0.05902298541960152
152,15.200000000000001,-0.05815468116717827
153,15.3,-0.05728555093033276
154,15.4,-0.05641772008398079
155,15.5,-0.055549022686068275
156,15.600000000000001,-0.054681709419801244
157,15.700000000000001,-0.053813492842825265
158,15.8,-0.05294669801983759
159,15.9,-0.05207892446889411
