x,bath
188.0,0.7000000338533401
189.0,0.7250000225441064
190.0,0.7500000112348727
191.0,0.774999999925639
192.0,0.7999999886164081
193.0,0.8249999922322299
194.0,0.8499999958480517
195.0,0.8749999994638735
196.0,0.9000000030796985
197.0,0.9250000021416327
198.0,0.9500000012035668
199.0,0.9750000002655009
200.0,0.9999999993274382
201.0,1.0249999995243064
202.0,1.0499999997211749
203.0,1.074999999918043
204.0,1.1000000001149157
205.0,1.1250000000828873
206.0,1.1500000000508588
207.0,1.17500000001883
208.0,1.1999999999868047
209.0,1.2249999999901284
210.0,1.2499999999934517
211.0,1.2749999999967752
212.0,1.3000000000001026
213.0,1.3250000000001854
214.0,1.3500000000002677
215.0,1.3750000000003502
216.0,1.4000000000004382
217.0,1.42500000000027
218.0,1.450000000000102
219.0,1.474999999999934
