x,bath
89.0,-0.6479673029128774
90.0,-0.6547589912977401
91.0,-0.650001427038076
92.0,-0.6298507928054544
93.0,-0.6270891482849895
94.0,-0.5589610827395944
95.0,-0.4285327525298956
96.0,-0.23887031401651904
97.0,-0.09023388535771874
98.0,0.03991479283140231
99.0,0.15703361654875697
100.0,0.2665804817922496
101.0,0.33498813618575296
102.0,0.40203235023968714
103.0,0.43131147020747324
104.0,0.3864238423425684
105.0,0.3452603945553181
106.0,0.3321110028774416
107.0,0.327393751494088
108.0,0.31152672459043496
109.0,0.3366507847589857
110.0,0.36377614656539575
111.0,0.39569806827198684
112.0,0.43521180814107946
113.0,0.47746126599464245
114.0,0.5206887874074466
115.0,0.5642476914024627
116.0,0.6074912970026658
117.0,0.6497476166615047
118.0,0.6919582192420901
119.0,0.7353394844800519
120.0,0.7811077921110116
121.0,0.7439979482454558
122.0,0.8107473452337993
123.0,0.9147066705993718
124.0,0.9892266118655815
125.0,1.0021630811896196
126.0,1.0417894529408336
127.0,1.0881321500826526
128.0,1.121217595578541
129.0,1.163223485894423
130.0,1.2028946730664654
131.0,1.2418654261898463
132.0,1.2817700143597475
133.0,1.3212915768223377
134.0,1.360937555373403
135.0,1.4006490770462499
136.0,1.4403672688741882
137.0,1.4801377283261834
138.0,1.5200323509852638
139.0,1.5600031153404497
140.0,1.6000019998807653
141.0,1.640000183582361
142.0,1.6799998462268773
143.0,1.7200000781054106
144.0,1.7599999695090607
145.0,1.799999998549328
146.0,1.8400000029973698
147.0,1.8799999984720732
148.0,1.9200000005923277
149.0,1.9600000000377957
150.0,1.9999999999429254
151.0,2.040000000023102
152.0,2.079999999993714
153.0,2.119999999999231
154.0,2.160000000000493
155.0,2.1999999999999424
156.0,2.2400000000000295
157.0,2.2800000000000114
158.0,2.320000000000009
159.0,2.360000000000012
160.0,2.400000000000013
161.0,2.4400000000000075
162.0,2.4800000000000093
163.0,2.520000000000012
164.0,2.5600000000000143
165.0,2.6000000000000085
166.0,2.64000000000001
167.0,2.6800000000000117
168.0,2.7200000000000144
169.0,2.7600000000000082
170.0,2.800000000000011
171.0,2.8400000000000114
172.0,2.8800000000000154
173.0,2.920000000000009
174.0,2.9600000000000115
175.0,3.000000000000013
176.0,3.0400000000000156
177.0,3.080000000000008
178.0,3.1200000000000108
179.0,3.160000000000014
180.0,3.2000000000000157
181.0,3.2400000000000087
182.0,3.280000000000012
183.0,3.320000000000013
184.0,3.3600000000000176
185.0,3.40000000000001
186.0,3.4400000000000124
187.0,3.4800000000000146
188.0,3.5200000000000164
189.0,3.560000000000008
190.0,3.6000000000000116
191.0,3.640000000000014
192.0,3.6800000000000166
193.0,3.720000000000008
194.0,3.7600000000000118
195.0,3.800000000000016
196.0,3.8400000000000176
197.0,3.880000000000009
198.0,3.920000000000012
199.0,3.960000000000016
200.0,4.000000000000017
201.0,4.040000000000009
202.0,4.080000000000013
203.0,4.120000000000015
204.0,4.16000000000002
205.0,4.200000000000009
206.0,4.240000000000012
207.0,4.280000000000016
208.0,4.320000000000021
209.0,4.360000000000011
210.0,4.400000000000014
211.0,4.440000000000016
212.0,4.480000000000021
213.0,4.52000000000001
214.0,4.560000000000016
215.0,4.600000000000017
216.0,4.640000000000023
217.0,4.680000000000011
218.0,4.720000000000013
219.0,4.7600000000000176
