x,bath
178.0,3.1200000000000156
179.0,3.1600000000000152
180.0,3.2000000000000166
181.0,3.240000000000016
182.0,3.2800000000000162
183.0,3.3200000000000167
184.0,3.360000000000016
185.0,3.400000000000017
186.0,3.4400000000000177
187.0,3.4800000000000173
188.0,3.5200000000000164
189.0,3.5600000000000183
190.0,3.600000000000018
191.0,3.6400000000000183
192.0,3.680000000000017
193.0,3.720000000000016
194.0,3.760000000000017
195.0,3.8000000000000176
196.0,3.840000000000018
197.0,3.880000000000018
198.0,3.9200000000000186
199.0,3.9600000000000173
200.0,4.00000000000002
201.0,4.04000000000002
202.0,4.080000000000017
203.0,4.1200000000000205
204.0,4.16000000000002
205.0,4.200000000000019
206.0,4.24000000000002
207.0,4.280000000000019
208.0,4.320000000000019
209.0,4.36000000000002
210.0,4.400000000000021
211.0,4.440000000000019
212.0,4.480000000000021
213.0,4.52000000000002
214.0,4.560000000000022
215.0,4.60000000000002
216.0,4.640000000000021
217.0,4.680000000000021
218.0,4.720000000000022
219.0,4.760000000000021
