x,bath
158.0,-0.049993848237914605
159.0,-0.024995171278751113
160.0,3.771904078824894e-06
161.0,0.0250029753076179
162.0,0.0500023644111557
163.0,0.07500205007590702
164.0,0.10000027676922175
165.0,0.12500292269131752
166.0,0.15000026076765846
167.0,0.17499997480733667
168.0,0.19999999791330972
169.0,0.22500000012467242
170.0,0.25000000001804645
171.0,0.2749999999977968
172.0,0.2999999999995502
173.0,0.3250000000000359
174.0,0.35000000000000686
175.0,0.3750000000000048
176.0,0.4000000000000066
177.0,0.425000000000006
178.0,0.45000000000000645
179.0,0.47500000000000614
180.0,0.5000000000000066
181.0,0.5250000000000052
182.0,0.5500000000000064
183.0,0.5750000000000053
184.0,0.6000000000000073
185.0,0.6250000000000058
186.0,0.6500000000000073
187.0,0.675000000000006
188.0,0.7000000000000072
189.0,0.7250000000000063
190.0,0.7500000000000072
191.0,0.7750000000000061
192.0,0.8000000000000078
193.0,0.8250000000000055
194.0,0.8500000000000079
195.0,0.8750000000000071
196.0,0.9000000000000086
197.0,0.9250000000000067
198.0,0.9500000000000077
199.0,0.9750000000000073
200.0,1.0000000000000078
201.0,1.0250000000000072
202.0,1.0500000000000091
203.0,1.075000000000007
204.0,1.1000000000000085
205.0,1.1250000000000075
206.0,1.1500000000000083
207.0,1.1750000000000065
208.0,1.200000000000009
209.0,1.2250000000000076
210.0,1.250000000000009
211.0,1.2750000000000075
212.0,1.3000000000000094
213.0,1.3250000000000073
214.0,1.3500000000000105
215.0,1.3750000000000075
216.0,1.4000000000000103
217.0,1.4250000000000076
218.0,1.450000000000009
219.0,1.4750000000000079
