x,bath
151.0,2.0400000000317995
152.0,2.0799999999876513
153.0,2.1199999999994747
154.0,2.160000000001313
155.0,2.1999999999994744
156.0,2.240000000000268
157.0,2.2800000000000296
158.0,2.319999999999991
159.0,2.3600000000000274
160.0,2.4000000000000132
161.0,2.4400000000000133
162.0,2.480000000000014
163.0,2.5200000000000142
164.0,2.560000000000014
165.0,2.600000000000013
166.0,2.640000000000014
167.0,2.6800000000000135
168.0,2.7200000000000144
169.0,2.7600000000000144
170.0,2.800000000000014
171.0,2.840000000000014
172.0,2.8800000000000154
173.0,2.920000000000015
174.0,2.960000000000016
175.0,3.0000000000000147
176.0,3.0400000000000142
177.0,3.0800000000000147
178.0,3.120000000000016
179.0,3.1600000000000157
180.0,3.2000000000000157
181.0,3.240000000000016
182.0,3.280000000000017
183.0,3.3200000000000167
184.0,3.3600000000000163
185.0,3.4000000000000163
186.0,3.4400000000000173
187.0,3.4800000000000173
188.0,3.5200000000000173
189.0,3.560000000000017
190.0,3.6000000000000165
191.0,3.6400000000000174
192.0,3.6800000000000166
193.0,3.7200000000000166
194.0,3.7600000000000176
195.0,3.8000000000000176
196.0,3.840000000000017
197.0,3.8800000000000177
198.0,3.9200000000000177
199.0,3.9600000000000195
200.0,4.000000000000019
201.0,4.040000000000019
202.0,4.080000000000018
203.0,4.120000000000018
204.0,4.160000000000021
205.0,4.200000000000021
206.0,4.24000000000002
207.0,4.28000000000002
208.0,4.320000000000021
209.0,4.360000000000021
210.0,4.400000000000022
211.0,4.440000000000021
212.0,4.480000000000021
213.0,4.520000000000021
214.0,4.560000000000021
215.0,4.600000000000022
216.0,4.640000000000022
217.0,4.680000000000022
218.0,4.72000000000002
219.0,4.760000000000022
