x,bath
108.0,-1.2882737899687078
109.0,-1.1943743857967868
110.0,-1.1617319438393987
111.0,-1.134609442746574
112.0,-1.1055227844496605
113.0,-1.0808240733348788
114.0,-1.057750441782197
115.0,-1.0368484420671675
116.0,-1.0174839792425916
117.0,-0.9993295886397454
118.0,-0.9819644979357067
119.0,-0.9650585073015691
120.0,-0.9481289180989002
121.0,-0.9307816217906069
122.0,-0.9128905160476686
123.0,-0.8943412705274564
124.0,-0.8750955576727876
125.0,-0.8550709574961615
126.0,-0.8341725227337122
127.0,-0.8125166194265054
128.0,-0.7902056096974818
129.0,-0.7673449983424726
130.0,-0.7440322512262234
131.0,-0.720349576434865
132.0,-0.6963757123947755
133.0,-0.672175390895303
134.0,-0.6477985302251836
135.0,-0.6232841479617391
136.0,-0.5986626030637922
137.0,-0.5739575561277691
138.0,-0.5491874385196457
139.0,-0.5243666116249772
140.0,-0.4995062654431812
141.0,-0.47461511955392705
142.0,-0.4496999687856798
143.0,-0.4247661083252445
144.0,-0.3998176648591902
145.0,-0.3748578545495724
146.0,-0.3498891840204064
147.0,-0.3249136069536994
148.0,-0.29993264610592674
149.0,-0.27494748838524596
150.0,-0.24995905894050666
151.0,-0.2249680788972739
152.0,-0.19997511035129478
153.0,-0.1749805914328409
154.0,-0.14998486362756283
155.0,-0.1249881931013746
156.0,-0.09999078710964733
157.0,-0.07499280783952841
158.0,-0.04999437823251546
159.0,-0.02499560771720901
160.0,3.472060189043877e-06
161.0,0.025002651502464935
162.0,0.050002337954200275
163.0,0.07500146924369554
164.0,0.100001119305663
165.0,0.12499769600154517
166.0,0.1500002402690871
167.0,0.17500001646901583
168.0,0.1999999813349466
169.0,0.2250000072549296
170.0,0.24999999780918397
171.0,0.2750000005597348
172.0,0.2999999998789862
173.0,0.32500000002132806
174.0,0.3499999999972806
175.0,0.3750000000001225
176.0,0.40000000000005514
177.0,0.4249999999999866
178.0,0.45000000000001283
179.0,0.47500000000000603
180.0,0.5000000000000064
181.0,0.5250000000000068
182.0,0.5500000000000066
183.0,0.5750000000000068
184.0,0.6000000000000072
185.0,0.6250000000000068
186.0,0.6500000000000072
187.0,0.6750000000000068
188.0,0.7000000000000072
189.0,0.7250000000000076
190.0,0.7500000000000071
191.0,0.7750000000000075
192.0,0.8000000000000083
193.0,0.8250000000000074
194.0,0.8500000000000082
195.0,0.8750000000000073
196.0,0.900000000000008
197.0,0.925000000000009
198.0,0.9500000000000077
199.0,0.9750000000000082
200.0,1.0000000000000075
201.0,1.0250000000000081
202.0,1.0500000000000094
203.0,1.075000000000008
204.0,1.1000000000000085
205.0,1.1250000000000082
206.0,1.15000000000001
207.0,1.1750000000000094
208.0,1.2000000000000082
209.0,1.2250000000000103
210.0,1.250000000000009
211.0,1.2750000000000095
212.0,1.3000000000000091
213.0,1.3250000000000093
214.0,1.3500000000000094
215.0,1.37500000000001
216.0,1.40000000000001
217.0,1.4250000000000096
218.0,1.4500000000000106
219.0,1.47500000000001
