x,bath
75.0,-2.1473402349386337
76.0,-2.1277271419626187
77.0,-2.107195193963035
78.0,-2.0864181341963124
79.0,-2.069829203636785
80.0,-1.8837568491613716
81.0,-2.0216488579548764
82.0,-1.9976467346436537
83.0,-1.9746292251444468
84.0,-1.9514572300079156
85.0,-1.9280996697921655
86.0,-1.9046975752033484
87.0,-1.8814294162569623
88.0,-1.858524292273186
89.0,-1.836099570416294
90.0,-1.814618151617224
91.0,-1.7973319682748365
92.0,-1.7756551989252851
93.0,-1.7517450388431786
94.0,-1.7271331555183926
95.0,-1.7018928511561562
96.0,-1.675843361246496
97.0,-1.6487925420072358
98.0,-1.6205416943559259
99.0,-1.590942668637296
100.0,-1.5634490479372762
101.0,-1.5310890919975892
102.0,-1.4880958355229323
103.0,-1.442772161566302
104.0,-1.3981173124479813
105.0,-1.3551431301236927
106.0,-1.3128588184458225
107.0,-1.2540833850087565
108.0,-1.316608749024367
109.0,-1.1858271075573115
110.0,-1.154220429855929
111.0,-1.1240118910102295
112.0,-1.0964056328412592
113.0,-1.0713461041025891
114.0,-1.0486558916849489
115.0,-1.0280354643201701
116.0,-1.0091044602197194
117.0,-0.9914478837732358
118.0,-0.9746523504406736
119.0,-0.958335521356927
120.0,-0.9421010715610862
121.0,-0.9255036333569137
122.0,-0.9083380787793377
123.0,-0.8904732109766366
124.0,-0.8718268124441303
125.0,-0.8523495142273517
126.0,-0.8319668873408358
127.0,-0.8107443260289371
128.0,-0.7887943388800195
129.0,-0.7662276449667115
130.0,-0.7431515803094089
131.0,-0.7196595507776272
132.0,-0.6958363389311086
133.0,-0.6717537620999072
134.0,-0.6474689540886637
135.0,-0.6230265153914241
136.0,-0.5984612056274384
137.0,-0.5738001147853263
138.0,-0.5490643566739712
139.0,-0.524270388230025
140.0,-0.4994310373231639
141.0,-0.47455630352623984
142.0,-0.4496539820497829
143.0,-0.4247301499277771
144.0,-0.3997895448916887
145.0,-0.3748358606370034
146.0,-0.34987197694428396
147.0,-0.3249001390353952
148.0,-0.29992209736738634
149.0,-0.2749392165908768
150.0,-0.24995256047215036
151.0,-0.22496295807583616
152.0,-0.19997105533743734
153.0,-0.1749773552796429
154.0,-0.1499822490246372
155.0,-0.1249860405841763
156.0,-0.09998896541866245
157.0,-0.07499120510289833
158.0,-0.049992898652771775
159.0,-0.024994150926957958
160.0,4.936309511957386e-06
161.0,0.025004287565997218
162.0,0.0500038356946806
163.0,0.0750033840132384
164.0,0.10000003784821748
165.0,0.12502200993996226
166.0,0.14999773716450793
167.0,0.17498426566837957
168.0,0.1999991421593961
169.0,0.224999939406913
170.0,0.24999999562294242
171.0,0.27499999966440797
172.0,0.2999999999775063
173.0,0.3249999999991123
174.0,0.3499999999999964
175.0,0.37500000000000633
176.0,0.4000000000000062
177.0,0.4250000000000056
178.0,0.4500000000000068
179.0,0.47500000000000653
180.0,0.500000000000006
181.0,0.5250000000000064
182.0,0.5500000000000059
183.0,0.5750000000000064
184.0,0.6000000000000075
185.0,0.6250000000000071
186.0,0.6500000000000067
187.0,0.675000000000007
188.0,0.7000000000000067
189.0,0.7250000000000071
190.0,0.7500000000000072
191.0,0.7750000000000077
192.0,0.8000000000000089
193.0,0.8250000000000076
194.0,0.8500000000000075
195.0,0.8750000000000078
196.0,0.900000000000008
197.0,0.9250000000000076
198.0,0.950000000000008
199.0,0.9750000000000084
200.0,1.0000000000000073
201.0,1.025000000000009
202.0,1.0500000000000096
203.0,1.0750000000000077
204.0,1.1000000000000087
205.0,1.125000000000009
206.0,1.1500000000000095
207.0,1.1750000000000098
208.0,1.2000000000000095
209.0,1.225000000000009
210.0,1.2500000000000093
211.0,1.2750000000000097
212.0,1.3000000000000096
213.0,1.3250000000000097
214.0,1.3500000000000099
215.0,1.3750000000000098
216.0,1.4000000000000101
217.0,1.4250000000000103
218.0,1.450000000000009
219.0,1.4750000000000103
