x,bath
210.0,4.400000000000022
211.0,4.44000000000002
212.0,4.480000000000021
213.0,4.520000000000022
214.0,4.560000000000021
215.0,4.60000000000002
216.0,4.640000000000022
217.0,4.68000000000002
218.0,4.720000000000022
219.0,4.760000000000022
