x,bath
180.0,3.2000000000000166
181.0,3.240000000000016
182.0,3.280000000000017
183.0,3.3200000000000167
184.0,3.3600000000000163
185.0,3.400000000000017
186.0,3.4400000000000173
187.0,3.480000000000018
188.0,3.5200000000000173
189.0,3.5600000000000174
190.0,3.6000000000000183
191.0,3.640000000000017
192.0,3.6800000000000157
193.0,3.7200000000000193
194.0,3.7600000000000176
195.0,3.8000000000000176
196.0,3.8400000000000185
197.0,3.880000000000018
198.0,3.920000000000018
199.0,3.96000000000002
200.0,4.000000000000019
201.0,4.04000000000002
202.0,4.08000000000002
203.0,4.120000000000019
204.0,4.16000000000002
205.0,4.20000000000002
206.0,4.24000000000002
207.0,4.280000000000021
208.0,4.320000000000021
209.0,4.36000000000002
210.0,4.400000000000022
211.0,4.440000000000021
212.0,4.48000000000002
213.0,4.520000000000021
214.0,4.560000000000021
215.0,4.600000000000021
216.0,4.640000000000021
217.0,4.680000000000021
218.0,4.720000000000021
219.0,4.760000000000022
