x,bath
109.0,-1.2139637373249892
110.0,-1.163344620755928
111.0,-1.135792193840321
112.0,-1.108239766924718
113.0,-1.0843315083638672
114.0,-1.0604232498030197
115.0,-1.0400765211845866
116.0,-1.0197297925661561
117.0,-1.0019265099428407
118.0,-0.9841232273195277
119.0,-0.9670499491075283
120.0,-0.9499766708955313
121.0,-0.9321768754225115
122.0,-0.9143770799494938
123.0,-0.8953072000981502
124.0,-0.876237320246809
125.0,-0.8556244819639102
126.0,-0.8350116436810133
127.0,-0.8128892462593593
128.0,-0.7907668488377074
129.0,-0.7675860477116984
130.0,-0.7444052465856911
131.0,-0.7205107858714366
132.0,-0.696616325157184
133.0,-0.6722845243912172
134.0,-0.647952723625252
135.0,-0.6233570035039206
136.0,-0.5987612833825907
137.0,-0.5740058339429381
138.0,-0.5492503845032862
139.0,-0.5243983577361979
140.0,-0.499546330969111
141.0,-0.4746358714306887
142.0,-0.4497254118922674
143.0,-0.4247796011051433
144.0,-0.39983379031802035
145.0,-0.3748665871344272
146.0,-0.349899383950835
147.0,-0.3249192344978783
148.0,-0.29993908504492234
149.0,-0.27495109964664344
150.0,-0.24996311424836437
151.0,-0.22497038402870037
152.0,-0.19997765380903745
153.0,-0.17498205234345043
154.0,-0.14998645087786372
155.0,-0.12498909863973343
156.0,-0.09999174640160327
157.0,-0.07499336922909913
158.0,-0.04999499205659429
159.0,-0.02499581414507391
160.0,3.3637664459060246e-06
161.0,0.025002342461285673
162.0,0.05000132115612647
163.0,0.07500328779749772
164.0,0.1000052544388694
165.0,0.12500127387862697
166.0,0.14999729331838518
167.0,0.17499893324833718
168.0,0.20000057317828993
169.0,0.22500021330927755
170.0,0.24999985344026618
171.0,0.27499994587332
172.0,0.3000000383063749
173.0,0.3250000139379291
174.0,0.3499999895694845
175.0,0.37499999629708364
176.0,0.40000000302468425
177.0,0.42500000106786967
178.0,0.4499999991110573
179.0,0.47499999967813644
180.0,0.5000000002452166
181.0,0.525000000092586
182.0,0.5499999999399571
183.0,0.5749999999762605
184.0,0.6000000000125666
185.0,0.6250000000052174
186.0,0.6499999999978697
187.0,0.6749999999990609
188.0,0.7000000000002542
189.0,0.725000000000125
190.0,0.7499999999999983
191.0,0.7750000000000014
192.0,0.8000000000000067
193.0,0.8250000000000065
194.0,0.8500000000000089
195.0,0.8750000000000064
196.0,0.9000000000000078
197.0,0.9250000000000067
198.0,0.9500000000000085
199.0,0.9750000000000068
200.0,1.0000000000000073
201.0,1.025000000000006
202.0,1.0500000000000094
203.0,1.0750000000000077
204.0,1.1000000000000087
205.0,1.1250000000000069
206.0,1.1500000000000088
207.0,1.175000000000007
208.0,1.2000000000000093
209.0,1.2250000000000074
210.0,1.2500000000000095
211.0,1.2750000000000077
212.0,1.3000000000000094
213.0,1.3250000000000075
214.0,1.3500000000000107
215.0,1.3750000000000078
216.0,1.4000000000000095
217.0,1.4250000000000074
218.0,1.4500000000000097
219.0,1.4750000000000072
