x,bath
125.0,1.0045197183655499
126.0,1.0440203934394932
127.0,1.0834594242588207
128.0,1.12294909605827
129.0,1.1624813371137424
130.0,1.2020529558917714
131.0,1.2416593505389633
132.0,1.2812981118665365
133.0,1.32096785903135
134.0,1.3606719253559656
135.0,1.4004093622533045
136.0,1.4401775488484452
137.0,1.4800402867352735
138.0,1.520020425352667
139.0,1.560006280081291
140.0,1.6000002147605121
141.0,1.6400000005351403
142.0,1.6800000000006574
143.0,1.7200000000000075
144.0,1.7600000000000107
145.0,1.8000000000000105
146.0,1.840000000000012
147.0,1.880000000000011
148.0,1.920000000000011
149.0,1.960000000000011
150.0,2.000000000000011
151.0,2.0400000000000116
152.0,2.0800000000000125
153.0,2.120000000000013
154.0,2.160000000000012
155.0,2.200000000000013
156.0,2.240000000000012
157.0,2.280000000000013
158.0,2.320000000000013
159.0,2.360000000000013
160.0,2.4000000000000137
161.0,2.440000000000014
162.0,2.480000000000014
163.0,2.5200000000000142
164.0,2.5600000000000143
165.0,2.6000000000000134
166.0,2.6400000000000143
167.0,2.6800000000000144
168.0,2.720000000000014
169.0,2.760000000000014
170.0,2.800000000000014
171.0,2.8400000000000145
172.0,2.8800000000000154
173.0,2.9200000000000146
174.0,2.960000000000015
175.0,3.0000000000000147
176.0,3.0400000000000147
177.0,3.080000000000015
178.0,3.120000000000015
179.0,3.1600000000000152
180.0,3.200000000000016
181.0,3.2400000000000153
182.0,3.2800000000000162
183.0,3.320000000000017
184.0,3.3600000000000154
185.0,3.4000000000000163
186.0,3.440000000000018
187.0,3.4800000000000177
188.0,3.520000000000016
189.0,3.560000000000018
190.0,3.6000000000000183
191.0,3.6400000000000183
192.0,3.680000000000018
193.0,3.720000000000016
194.0,3.760000000000016
195.0,3.800000000000018
196.0,3.840000000000019
197.0,3.880000000000018
198.0,3.9200000000000177
199.0,3.960000000000016
200.0,4.0000000000000195
201.0,4.04000000000002
202.0,4.080000000000018
203.0,4.1200000000000205
204.0,4.16000000000002
205.0,4.20000000000002
206.0,4.240000000000019
207.0,4.28000000000002
208.0,4.320000000000019
209.0,4.36000000000002
210.0,4.400000000000021
211.0,4.44000000000002
212.0,4.480000000000022
213.0,4.520000000000021
214.0,4.560000000000022
215.0,4.600000000000021
216.0,4.640000000000022
217.0,4.680000000000021
218.0,4.720000000000022
219.0,4.760000000000021
